@relation BOOKKEEPER//testing//testing_4_BOOKKEEPER

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
115,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
329,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
35,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
390,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
84,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
70,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
92,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
89,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
63,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
51,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
147,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
179,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
282,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
295,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
106,2,1,0,1,1,1,0,0,0.0,39.400001525878906,NO
47,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
45,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
83,83,1,0,1,83,83,83,83,83.0,39.400001525878906,YES
90,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
721,122,4,6,2,76,41,30,16,7.5,39.400001525878906,YES
62,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
35,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
172,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
97,9,1,2,1,6,6,3,3,3.0,39.400001525878906,NO
27,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
191,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
66,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
82,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
43,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
189,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
101,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
87,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
530,85,3,4,2,60,34,35,29,11.666667,39.400001525878906,NO
166,47,3,6,1,30,27,13,13,4.3333335,39.400001525878906,NO
44,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
308,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
50,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
437,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
62,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
65,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
48,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
46,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
579,10,3,0,2,6,3,2,2,0.6666667,39.400001525878906,YES
90,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
109,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
876,876,1,0,1,876,876,876,876,876.0,39.400001525878906,NO
92,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
226,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
356,356,1,0,1,356,356,356,356,356.0,39.400001525878906,NO
56,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
74,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
31,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
28,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
4088,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
47,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
221,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
377,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
1154,362,8,8,3,134,66,-94,12,-11.75,39.400001525878906,YES
128,7,1,0,1,5,5,3,3,3.0,39.400001525878906,NO
183,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
58,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
877,93,3,4,1,89,63,85,63,28.333334,39.400001525878906,YES
60,60,1,0,1,60,60,60,60,60.0,39.400001525878906,NO
42,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
45,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
752,138,4,2,3,121,64,104,64,26.0,39.400001525878906,YES
84,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
143,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
106,4,1,0,1,2,2,0,0,0.0,39.400001525878906,NO
62,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
61,61,1,0,1,61,61,61,61,61.0,39.400001525878906,NO
148,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
111,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
129,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
24,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
422,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
131,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
185,22,2,0,2,9,8,-4,1,-2.0,39.400001525878906,NO
38,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
69,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
804,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
109,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
85,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
160,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
156,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
90,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
88,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
361,16,3,4,2,9,4,2,3,0.6666667,39.400001525878906,YES
155,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
273,0,0,0,0,0,0,0,0,0.0,39.400001525878906,YES
86,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
497,99,5,8,2,65,40,31,21,6.2,39.400001525878906,NO
134,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
27,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
111,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
39,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
31,31,1,0,1,31,31,31,31,31.0,39.400001525878906,NO
159,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
64,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
37,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
162,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
76,0,0,0,0,0,0,0,0,0.0,39.400001525878906,NO
