LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
115,115,1,0,1,115,115,115,115,115.0,35.0,NO
329,329,1,0,1,329,329,329,329,329.0,35.0,NO
35,0,0,0,0,0,0,0,0,0.0,35.0,NO
390,4,1,0,1,3,3,2,2,2.0,35.0,NO
84,0,0,0,0,0,0,0,0,0.0,35.0,NO
70,0,0,0,0,0,0,0,0,0.0,35.0,NO
92,0,0,0,0,0,0,0,0,0.0,35.0,NO
89,0,0,0,0,0,0,0,0,0.0,35.0,NO
63,0,0,0,0,0,0,0,0,0.0,35.0,NO
51,0,0,0,0,0,0,0,0,0.0,35.0,NO
147,0,0,0,0,0,0,0,0,0.0,35.0,NO
179,0,0,0,0,0,0,0,0,0.0,35.0,NO
282,4,1,3,1,1,1,-2,0,-2.0,35.0,NO
295,295,1,0,1,295,295,295,295,295.0,35.0,NO
106,0,0,0,0,0,0,0,0,0.0,35.0,NO
47,0,0,0,0,0,0,0,0,0.0,35.0,NO
45,0,0,0,0,0,0,0,0,0.0,35.0,NO
90,0,0,0,0,0,0,0,0,0.0,35.0,NO
691,196,3,3,2,80,79,-36,0,-12.0,35.0,YES
62,0,0,0,0,0,0,0,0,0.0,35.0,NO
35,0,0,0,0,0,0,0,0,0.0,35.0,NO
172,0,0,0,0,0,0,0,0,0.0,35.0,NO
94,0,0,0,0,0,0,0,0,0.0,35.0,YES
27,0,0,0,0,0,0,0,0,0.0,35.0,NO
191,0,0,0,0,0,0,0,0,0.0,35.0,NO
66,0,0,0,0,0,0,0,0,0.0,35.0,NO
82,0,0,0,0,0,0,0,0,0.0,35.0,NO
43,0,0,0,0,0,0,0,0,0.0,35.0,NO
189,0,0,0,0,0,0,0,0,0.0,35.0,YES
101,101,1,0,1,101,101,101,101,101.0,35.0,NO
87,0,0,0,0,0,0,0,0,0.0,35.0,NO
495,62,2,3,2,45,40,28,26,14.0,35.0,YES
153,0,0,0,0,0,0,0,0,0.0,35.0,YES
44,0,0,0,0,0,0,0,0,0.0,35.0,NO
308,8,1,0,1,5,5,2,2,2.0,35.0,YES
50,0,0,0,0,0,0,0,0,0.0,35.0,NO
437,0,0,0,0,0,0,0,0,0.0,35.0,NO
74,0,0,0,0,0,0,0,0,0.0,35.0,NO
62,0,0,0,0,0,0,0,0,0.0,35.0,NO
65,65,1,0,1,65,65,65,65,65.0,35.0,NO
48,0,0,0,0,0,0,0,0,0.0,35.0,NO
46,0,0,0,0,0,0,0,0,0.0,35.0,NO
577,0,0,0,0,0,0,0,0,0.0,35.0,YES
90,0,0,0,0,0,0,0,0,0.0,35.0,NO
109,0,0,0,0,0,0,0,0,0.0,35.0,NO
92,0,0,0,0,0,0,0,0,0.0,35.0,NO
226,228,2,0,2,227,226,226,226,113.0,35.0,NO
56,0,0,0,0,0,0,0,0,0.0,35.0,NO
74,0,0,0,0,0,0,0,0,0.0,35.0,NO
31,0,0,0,0,0,0,0,0,0.0,35.0,NO
28,0,0,0,0,0,0,0,0,0.0,35.0,NO
4088,0,0,0,0,0,0,0,0,0.0,35.0,NO
