@relation SYNCOPE//testing//testing_16_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
124,0,0,0,0,0,0,0,0,0.0,48.0,YES
78,0,0,0,0,0,0,0,0,0.0,48.0,NO
59,0,0,0,0,0,0,0,0,0.0,48.0,NO
193,0,0,0,0,0,0,0,0,0.0,48.0,NO
55,0,0,0,0,0,0,0,0,0.0,48.0,NO
48,0,0,0,0,0,0,0,0,0.0,48.0,NO
81,0,0,0,0,0,0,0,0,0.0,48.0,NO
96,0,0,0,0,0,0,0,0,0.0,48.0,NO
224,0,0,0,0,0,0,0,0,0.0,48.0,NO
73,0,0,0,0,0,0,0,0,0.0,48.0,NO
26,0,0,0,0,0,0,0,0,0.0,48.0,NO
77,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
96,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
41,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
640,0,0,0,0,0,0,0,0,0.0,48.0,NO
171,0,0,0,0,0,0,0,0,0.0,48.0,NO
94,0,0,0,0,0,0,0,0,0.0,48.0,NO
28,0,0,0,0,0,0,0,0,0.0,48.0,NO
614,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
428,0,0,0,0,0,0,0,0,0.0,48.0,NO
170,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
34,0,0,0,0,0,0,0,0,0.0,48.0,NO
260,0,0,0,0,0,0,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
89,0,0,0,0,0,0,0,0,0.0,48.0,NO
143,2,1,0,1,1,1,0,0,0.0,48.0,NO
37,0,0,0,0,0,0,0,0,0.0,48.0,NO
208,0,0,0,0,0,0,0,0,0.0,48.0,YES
604,0,0,0,0,0,0,0,0,0.0,48.0,NO
49,0,0,0,0,0,0,0,0,0.0,48.0,NO
113,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
154,0,0,0,0,0,0,0,0,0.0,48.0,NO
81,0,0,0,0,0,0,0,0,0.0,48.0,NO
47,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
61,0,0,0,0,0,0,0,0,0.0,48.0,NO
127,0,0,0,0,0,0,0,0,0.0,48.0,NO
241,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
75,0,0,0,0,0,0,0,0,0.0,48.0,NO
61,0,0,0,0,0,0,0,0,0.0,48.0,NO
285,0,0,0,0,0,0,0,0,0.0,48.0,NO
454,0,0,0,0,0,0,0,0,0.0,48.0,YES
36,0,0,0,0,0,0,0,0,0.0,48.0,NO
42,0,0,0,0,0,0,0,0,0.0,48.0,NO
124,0,0,0,0,0,0,0,0,0.0,48.0,NO
248,0,0,0,0,0,0,0,0,0.0,48.0,NO
134,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
54,0,0,0,0,0,0,0,0,0.0,48.0,NO
130,0,0,0,0,0,0,0,0,0.0,48.0,NO
191,0,0,0,0,0,0,0,0,0.0,48.0,NO
92,0,0,0,0,0,0,0,0,0.0,48.0,NO
51,0,0,0,0,0,0,0,0,0.0,48.0,NO
204,0,0,0,0,0,0,0,0,0.0,48.0,NO
74,0,0,0,0,0,0,0,0,0.0,48.0,NO
43,0,0,0,0,0,0,0,0,0.0,48.0,NO
142,0,0,0,0,0,0,0,0,0.0,48.0,NO
97,0,0,0,0,0,0,0,0,0.0,48.0,NO
94,0,0,0,0,0,0,0,0,0.0,48.0,NO
69,0,0,0,0,0,0,0,0,0.0,48.0,NO
74,0,0,0,0,0,0,0,0,0.0,48.0,NO
73,0,0,0,0,0,0,0,0,0.0,48.0,NO
103,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
271,0,0,0,0,0,0,0,0,0.0,48.0,NO
169,0,0,0,0,0,0,0,0,0.0,48.0,NO
126,0,0,0,0,0,0,0,0,0.0,48.0,NO
104,0,0,0,0,0,0,0,0,0.0,48.0,NO
151,0,0,0,0,0,0,0,0,0.0,48.0,NO
179,0,0,0,0,0,0,0,0,0.0,48.0,NO
112,0,0,0,0,0,0,0,0,0.0,48.0,NO
30,0,0,0,0,0,0,0,0,0.0,48.0,NO
40,0,0,0,0,0,0,0,0,0.0,48.0,NO
108,0,0,0,0,0,0,0,0,0.0,48.0,NO
262,0,0,0,0,0,0,0,0,0.0,48.0,NO
103,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
246,0,0,0,0,0,0,0,0,0.0,48.0,YES
146,0,0,0,0,0,0,0,0,0.0,48.0,NO
173,0,0,0,0,0,0,0,0,0.0,48.0,NO
95,0,0,0,0,0,0,0,0,0.0,48.0,NO
164,0,0,0,0,0,0,0,0,0.0,48.0,NO
191,0,0,0,0,0,0,0,0,0.0,48.0,NO
76,0,0,0,0,0,0,0,0,0.0,48.0,NO
92,0,0,0,0,0,0,0,0,0.0,48.0,NO
172,0,0,0,0,0,0,0,0,0.0,48.0,NO
75,0,0,0,0,0,0,0,0,0.0,48.0,NO
19,0,0,0,0,0,0,0,0,0.0,48.0,NO
35,0,0,0,0,0,0,0,0,0.0,48.0,NO
244,2,1,18,1,1,1,0,0,0.0,48.0,YES
70,0,0,0,0,0,0,0,0,0.0,48.0,NO
76,0,0,0,0,0,0,0,0,0.0,48.0,NO
39,0,0,0,0,0,0,0,0,0.0,48.0,NO
158,0,0,0,0,0,0,0,0,0.0,48.0,NO
25,0,0,0,0,0,0,0,0,0.0,48.0,NO
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
177,0,0,0,0,0,0,0,0,0.0,48.0,NO
86,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
44,0,0,0,0,0,0,0,0,0.0,48.0,NO
100,0,0,0,0,0,0,0,0,0.0,48.0,YES
45,0,0,0,0,0,0,0,0,0.0,48.0,NO
29,0,0,0,0,0,0,0,0,0.0,48.0,NO
119,0,0,0,0,0,0,0,0,0.0,48.0,NO
302,0,0,0,0,0,0,0,0,0.0,48.0,YES
67,0,0,0,0,0,0,0,0,0.0,48.0,NO
58,0,0,0,0,0,0,0,0,0.0,48.0,NO
31,0,0,0,0,0,0,0,0,0.0,48.0,NO
32,0,0,0,0,0,0,0,0,0.0,48.0,NO
258,0,0,0,0,0,0,0,0,0.0,48.0,NO
344,0,0,0,0,0,0,0,0,0.0,48.0,NO
149,0,0,0,0,0,0,0,0,0.0,48.0,NO
102,0,0,0,0,0,0,0,0,0.0,48.0,NO
162,0,0,0,0,0,0,0,0,0.0,48.0,NO
34,0,0,0,0,0,0,0,0,0.0,48.0,NO
87,0,0,0,0,0,0,0,0,0.0,48.0,YES
110,0,0,0,0,0,0,0,0,0.0,48.0,NO
28,0,0,0,0,0,0,0,0,0.0,48.0,NO
50,0,0,0,0,0,0,0,0,0.0,48.0,NO
38,0,0,0,0,0,0,0,0,0.0,48.0,NO
