LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
66,4,1,0,1,2,2,0,0,0.0,14.666666984558105,YES
107,2,1,0,1,1,1,0,0,0.0,14.666666984558105,NO
63,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
64,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
93,101,2,0,1,97,96,93,96,46.5,14.666666984558105,YES
58,6,2,0,2,3,2,0,1,0.0,14.666666984558105,NO
209,9,2,0,2,5,4,1,1,0.5,14.666666984558105,YES
82,6,1,0,1,3,3,0,0,0.0,14.666666984558105,NO
32,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
67,7,1,0,1,4,4,1,1,1.0,14.666666984558105,NO
41,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
109,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
41,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
41,41,1,0,1,41,41,41,41,41.0,14.666666984558105,YES
73,8,2,0,2,5,3,2,2,1.0,14.666666984558105,NO
37,3,1,0,1,2,2,1,1,1.0,14.666666984558105,NO
642,15,3,0,3,7,6,-1,1,-0.33333334,14.666666984558105,YES
245,14,2,0,2,7,4,0,2,0.0,14.666666984558105,NO
185,185,1,0,1,185,185,185,185,185.0,14.666666984558105,NO
151,111,3,0,3,66,63,21,22,7.0,14.666666984558105,YES
369,387,4,0,3,378,365,369,365,92.25,14.666666984558105,NO
200,200,1,0,1,200,200,200,200,200.0,14.666666984558105,YES
60,60,1,0,1,60,60,60,60,60.0,14.666666984558105,NO
167,173,3,29,3,170,130,167,130,55.666668,14.666666984558105,NO
37,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
86,86,1,0,1,86,86,86,86,86.0,14.666666984558105,NO
129,15,4,0,3,8,3,1,1,0.25,14.666666984558105,NO
37,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
215,1,1,0,1,1,1,1,1,1.0,14.666666984558105,YES
489,16,2,0,2,11,9,6,4,3.0,14.666666984558105,NO
54,58,2,0,2,56,54,54,54,27.0,14.666666984558105,NO
87,606,4,0,2,41,24,-524,3,-131.0,14.666666984558105,YES
42,1,1,0,1,1,1,1,1,1.0,14.666666984558105,NO
127,127,1,0,1,127,127,127,127,127.0,14.666666984558105,NO
54,0,0,0,0,0,0,0,0,0.0,14.666666984558105,YES
34,34,1,0,1,34,34,34,34,34.0,14.666666984558105,NO
71,35,5,0,2,17,10,-1,2,-0.2,14.666666984558105,NO
247,249,2,0,2,248,244,247,244,123.5,14.666666984558105,NO
313,13,2,0,2,7,4,1,1,0.5,14.666666984558105,YES
35,0,0,0,0,0,0,0,0,0.0,14.666666984558105,NO
462,82,4,0,4,44,17,6,10,1.5,14.666666984558105,NO
42,4,3,0,2,3,2,2,2,0.6666667,14.666666984558105,NO
124,124,1,0,1,124,124,124,124,124.0,14.666666984558105,NO
43,43,1,0,1,43,43,43,43,43.0,14.666666984558105,NO
171,171,1,0,1,171,171,171,171,171.0,14.666666984558105,NO
225,34,2,0,1,18,14,2,2,1.0,14.666666984558105,YES
207,14,2,0,1,8,6,2,2,1.0,14.666666984558105,NO
