@relation SYNCOPE//testing//testing_30_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
209,0,0,0,0,0,0,0,0,0.0,21.0,NO
224,40,2,0,1,26,22,12,12,6.0,21.0,NO
109,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
130,0,0,0,0,0,0,0,0,0.0,21.0,NO
114,0,0,0,0,0,0,0,0,0.0,21.0,YES
211,2,1,0,1,1,1,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
90,0,0,0,0,0,0,0,0,0.0,21.0,NO
166,14,1,0,1,7,7,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
106,39,1,0,1,22,22,5,5,5.0,21.0,NO
257,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
77,0,0,0,0,0,0,0,0,0.0,21.0,YES
153,0,0,0,0,0,0,0,0,0.0,21.0,YES
124,17,2,4,2,16,15,15,15,7.5,21.0,YES
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
71,0,0,0,0,0,0,0,0,0.0,21.0,NO
143,5,1,4,1,3,3,1,1,1.0,21.0,NO
143,9,1,0,1,5,5,1,1,1.0,21.0,NO
265,5,1,4,1,3,3,1,1,1.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
233,9,1,4,1,5,5,1,1,1.0,21.0,NO
167,0,0,0,0,0,0,0,0,0.0,21.0,NO
123,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
96,0,0,0,0,0,0,0,0,0.0,21.0,NO
195,99,1,0,1,46,46,-7,0,-7.0,21.0,NO
309,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
219,9,1,4,1,5,5,1,1,1.0,21.0,NO
422,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
468,41,3,4,1,32,16,23,13,7.6666665,21.0,YES
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
102,0,0,0,0,0,0,0,0,0.0,21.0,NO
93,0,0,0,0,0,0,0,0,0.0,21.0,NO
93,0,0,0,0,0,0,0,0,0.0,21.0,NO
94,0,0,0,0,0,0,0,0,0.0,21.0,NO
153,0,0,0,0,0,0,0,0,0.0,21.0,NO
107,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,8,1,0,1,8,8,8,8,8.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
203,4,1,0,1,4,4,4,4,4.0,21.0,NO
90,10,1,4,1,7,7,4,4,4.0,21.0,NO
317,156,3,4,1,88,82,20,19,6.6666665,21.0,YES
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,0,0,0,0,0,0,0,0,0.0,21.0,NO
268,68,2,4,1,66,64,64,63,32.0,21.0,YES
374,16,3,0,2,8,4,0,2,0.0,21.0,YES
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
85,0,0,0,0,0,0,0,0,0.0,21.0,YES
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,0,0,0,0,0,0,0,0,0.0,21.0,NO
79,8,1,0,1,4,4,0,0,0.0,21.0,NO
103,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
371,9,1,0,1,0,0,-9,0,-9.0,21.0,NO
182,3,1,4,1,1,1,-1,0,-1.0,21.0,NO
53,0,0,0,0,0,0,0,0,0.0,21.0,NO
109,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
249,2,1,0,1,1,1,0,0,0.0,21.0,NO
49,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,53,1,0,1,53,53,53,53,53.0,21.0,YES
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
297,8,1,0,1,0,0,-8,0,-8.0,21.0,NO
71,2,1,0,1,1,1,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
291,0,0,0,0,0,0,0,0,0.0,21.0,NO
142,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
339,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,2,1,0,1,2,2,2,2,2.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
62,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
319,0,0,0,0,0,0,0,0,0.0,21.0,YES
110,0,0,0,0,0,0,0,0,0.0,21.0,NO
309,208,3,0,1,127,69,46,51,15.333333,21.0,YES
58,9,1,0,1,5,5,1,1,1.0,21.0,YES
83,8,1,0,1,8,8,8,8,8.0,21.0,NO
201,0,0,0,0,0,0,0,0,0.0,21.0,NO
197,0,0,0,0,0,0,0,0,0.0,21.0,NO
334,0,0,0,0,0,0,0,0,0.0,21.0,YES
80,8,1,0,1,4,4,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
116,132,3,4,2,124,118,116,118,38.666668,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
87,109,2,0,2,98,79,87,79,43.5,21.0,NO
83,5,1,4,1,3,3,1,1,1.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,83,1,0,1,83,83,83,83,83.0,21.0,NO
141,0,0,0,0,0,0,0,0,0.0,21.0,NO
52,0,0,0,0,0,0,0,0,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,3,1,4,1,2,2,1,1,1.0,21.0,NO
100,0,0,0,0,0,0,0,0,0.0,21.0,NO
53,4,1,0,1,2,2,0,0,0.0,21.0,NO
60,0,0,0,0,0,0,0,0,0.0,21.0,NO
22,0,0,0,0,0,0,0,0,0.0,21.0,NO
73,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
155,2,1,0,1,1,1,0,0,0.0,21.0,NO
91,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
252,5,1,4,1,3,3,1,1,1.0,21.0,YES
114,0,0,0,0,0,0,0,0,0.0,21.0,NO
117,0,0,0,0,0,0,0,0,0.0,21.0,NO
77,6,2,8,1,3,2,0,1,0.0,21.0,NO
65,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,0,0,0,0,0,0,0,0,0.0,21.0,NO
688,129,4,4,1,96,90,63,63,15.75,21.0,YES
413,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,0,0,0,0,0,0,0,0,0.0,21.0,NO
75,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
122,2,1,0,1,1,1,0,0,0.0,21.0,NO
90,38,1,0,1,37,37,36,36,36.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
74,0,0,0,0,0,0,0,0,0.0,21.0,NO
102,102,1,0,1,102,102,102,102,102.0,21.0,YES
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
239,15,1,0,1,0,0,-15,0,-15.0,21.0,NO
117,26,2,0,1,22,21,18,20,9.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
104,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
372,2,1,0,1,1,1,0,0,0.0,21.0,NO
95,0,0,0,0,0,0,0,0,0.0,21.0,NO
130,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
92,0,0,0,0,0,0,0,0,0.0,21.0,NO
151,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
63,24,1,0,1,3,3,-18,0,-18.0,21.0,YES
96,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,0,0,0,0,0,0,0,0,0.0,21.0,NO
254,103,4,4,3,56,40,9,4,2.25,21.0,NO
137,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
69,33,1,0,1,24,24,15,15,15.0,21.0,YES
25,0,0,0,0,0,0,0,0,0.0,21.0,NO
220,0,0,0,0,0,0,0,0,0.0,21.0,NO
100,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
256,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,2,1,0,1,1,1,0,0,0.0,21.0,NO
154,0,0,0,0,0,0,0,0,0.0,21.0,NO
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
125,0,0,0,0,0,0,0,0,0.0,21.0,NO
99,3,2,0,1,1,1,-1,0,-0.5,21.0,NO
664,307,4,0,1,188,165,69,82,17.25,21.0,YES
163,0,0,0,0,0,0,0,0,0.0,21.0,NO
227,4,1,0,1,2,2,0,0,0.0,21.0,NO
132,8,1,0,1,4,4,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
219,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
538,68,2,0,1,58,46,48,36,24.0,21.0,YES
32,0,0,0,0,0,0,0,0,0.0,21.0,NO
116,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,5,1,4,1,3,3,1,1,1.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,4,1,0,1,2,2,0,0,0.0,21.0,NO
288,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,2,1,0,1,1,1,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
101,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
91,0,0,0,0,0,0,0,0,0.0,21.0,NO
80,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
346,0,0,0,0,0,0,0,0,0.0,21.0,YES
98,0,0,0,0,0,0,0,0,0.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
112,0,0,0,0,0,0,0,0,0.0,21.0,NO
431,29,3,0,1,13,9,-3,0,-1.0,21.0,YES
81,0,0,0,0,0,0,0,0,0.0,21.0,NO
100,100,1,0,1,100,100,100,100,100.0,21.0,NO
44,0,0,0,0,0,0,0,0,0.0,21.0,NO
58,0,0,0,0,0,0,0,0,0.0,21.0,NO
30,20,1,0,1,0,0,-20,0,-20.0,21.0,NO
172,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,YES
145,147,2,0,2,146,145,145,145,72.5,21.0,NO
235,47,1,0,1,46,46,45,45,45.0,21.0,NO
67,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
38,0,0,0,0,0,0,0,0,0.0,21.0,NO
31,0,0,0,0,0,0,0,0,0.0,21.0,NO
101,0,0,0,0,0,0,0,0,0.0,21.0,NO
46,0,0,0,0,0,0,0,0,0.0,21.0,NO
117,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
57,0,0,0,0,0,0,0,0,0.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
100,23,1,0,1,3,3,-17,0,-17.0,21.0,YES
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
64,0,0,0,0,0,0,0,0,0.0,21.0,NO
124,0,0,0,0,0,0,0,0,0.0,21.0,NO
54,0,0,0,0,0,0,0,0,0.0,21.0,NO
121,0,0,0,0,0,0,0,0,0.0,21.0,NO
119,4,1,0,1,2,2,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
212,0,0,0,0,0,0,0,0,0.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
97,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
47,0,0,0,0,0,0,0,0,0.0,21.0,NO
191,8,1,4,1,4,4,0,0,0.0,21.0,YES
39,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
360,4,1,0,1,2,2,0,0,0.0,21.0,NO
156,176,2,0,1,42,40,-92,6,-46.0,21.0,NO
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
113,0,0,0,0,0,0,0,0,0.0,21.0,NO
118,0,0,0,0,0,0,0,0,0.0,21.0,NO
24,0,0,0,0,0,0,0,0,0.0,21.0,NO
82,6,1,4,1,3,3,0,0,0.0,21.0,NO
69,7,1,0,1,1,1,-5,0,-5.0,21.0,NO
71,0,0,0,0,0,0,0,0,0.0,21.0,YES
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
66,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
352,54,2,8,1,26,24,-2,1,-1.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
341,0,0,0,0,0,0,0,0,0.0,21.0,NO
50,0,0,0,0,0,0,0,0,0.0,21.0,NO
78,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,12,2,0,1,11,10,10,10,5.0,21.0,NO
55,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
59,0,0,0,0,0,0,0,0,0.0,21.0,NO
135,4,1,4,1,2,2,0,0,0.0,21.0,NO
197,12,1,0,1,6,6,0,0,0.0,21.0,NO
41,0,0,0,0,0,0,0,0,0.0,21.0,NO
351,155,3,0,1,74,61,-7,1,-2.3333333,21.0,NO
92,0,0,0,0,0,0,0,0,0.0,21.0,NO
147,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
51,0,0,0,0,0,0,0,0,0.0,21.0,YES
42,0,0,0,0,0,0,0,0,0.0,21.0,NO
35,0,0,0,0,0,0,0,0,0.0,21.0,NO
40,40,1,0,1,40,40,40,40,40.0,21.0,NO
70,0,0,0,0,0,0,0,0,0.0,21.0,NO
26,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
151,2,1,4,1,1,1,0,0,0.0,21.0,NO
148,29,1,0,1,14,14,-1,0,-1.0,21.0,NO
85,30,2,0,1,1,1,-28,0,-14.0,21.0,YES
165,10,1,0,1,5,5,0,0,0.0,21.0,NO
68,0,0,0,0,0,0,0,0,0.0,21.0,NO
174,0,0,0,0,0,0,0,0,0.0,21.0,YES
33,0,0,0,0,0,0,0,0,0.0,21.0,NO
48,0,0,0,0,0,0,0,0,0.0,21.0,NO
45,0,0,0,0,0,0,0,0,0.0,21.0,NO
142,0,0,0,0,0,0,0,0,0.0,21.0,NO
76,0,0,0,0,0,0,0,0,0.0,21.0,NO
190,133,1,4,1,100,100,67,67,67.0,21.0,NO
87,0,0,0,0,0,0,0,0,0.0,21.0,NO
141,0,0,0,0,0,0,0,0,0.0,21.0,NO
61,0,0,0,0,0,0,0,0,0.0,21.0,NO
37,0,0,0,0,0,0,0,0,0.0,21.0,NO
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
127,0,0,0,0,0,0,0,0,0.0,21.0,NO
129,0,0,0,0,0,0,0,0,0.0,21.0,NO
208,0,0,0,0,0,0,0,0,0.0,21.0,NO
36,0,0,0,0,0,0,0,0,0.0,21.0,NO
43,0,0,0,0,0,0,0,0,0.0,21.0,NO
103,0,0,0,0,0,0,0,0,0.0,21.0,YES
27,0,0,0,0,0,0,0,0,0.0,21.0,NO
83,0,0,0,0,0,0,0,0,0.0,21.0,NO
277,0,0,0,0,0,0,0,0,0.0,21.0,NO
110,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
56,0,0,0,0,0,0,0,0,0.0,21.0,NO
28,0,0,0,0,0,0,0,0,0.0,21.0,NO
196,0,0,0,0,0,0,0,0,0.0,21.0,NO
29,0,0,0,0,0,0,0,0,0.0,21.0,NO
34,0,0,0,0,0,0,0,0,0.0,21.0,NO
92,0,0,0,0,0,0,0,0,0.0,21.0,NO
105,0,0,0,0,0,0,0,0,0.0,21.0,NO
23,0,0,0,0,0,0,0,0,0.0,21.0,NO
