@relation SYNCOPE//testing//testing_26_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
210,0,0,0,0,0,0,0,0,0.0,24.0,NO
143,16,2,0,1,8,5,0,0,0.0,24.0,NO
40,40,1,0,1,40,40,40,40,40.0,24.0,NO
229,255,3,0,2,242,220,229,220,76.333336,24.0,NO
48,83,3,0,1,39,39,-5,39,-1.6666666,24.0,NO
76,15,2,0,1,14,13,13,13,6.5,24.0,NO
41,0,0,0,0,0,0,0,0,0.0,24.0,NO
34,0,0,0,0,0,0,0,0,0.0,24.0,NO
130,4,1,0,1,2,2,0,0,0.0,24.0,NO
26,0,0,0,0,0,0,0,0,0.0,24.0,NO
119,26,2,0,1,9,7,-8,0,-4.0,24.0,YES
335,6,2,0,1,3,2,0,0,0.0,24.0,NO
215,37,1,0,1,16,16,-5,0,-5.0,24.0,NO
99,5,2,0,2,3,2,1,1,0.5,24.0,NO
63,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,36,2,0,1,30,29,24,29,12.0,24.0,NO
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
33,8,1,0,1,4,4,0,0,0.0,24.0,NO
30,6,1,0,1,0,0,-6,0,-6.0,24.0,NO
65,0,0,0,0,0,0,0,0,0.0,24.0,NO
61,0,0,0,0,0,0,0,0,0.0,24.0,NO
49,0,0,0,0,0,0,0,0,0.0,24.0,NO
64,2,1,0,1,1,1,0,0,0.0,24.0,NO
25,25,1,0,1,25,25,25,25,25.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
166,0,0,0,0,0,0,0,0,0.0,24.0,NO
79,0,0,0,0,0,0,0,0,0.0,24.0,NO
31,0,0,0,0,0,0,0,0,0.0,24.0,NO
47,0,0,0,0,0,0,0,0,0.0,24.0,NO
35,0,0,0,0,0,0,0,0,0.0,24.0,NO
63,6,1,0,1,4,4,2,2,2.0,24.0,NO
67,0,0,0,0,0,0,0,0,0.0,24.0,NO
123,53,3,0,1,44,20,35,19,11.666667,24.0,NO
77,0,0,0,0,0,0,0,0,0.0,24.0,NO
45,4,1,0,1,4,4,4,4,4.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
153,0,0,0,0,0,0,0,0,0.0,24.0,YES
87,87,1,0,1,87,87,87,87,87.0,24.0,NO
99,86,7,0,2,56,32,26,22,3.7142856,24.0,YES
90,0,0,0,0,0,0,0,0,0.0,24.0,NO
70,0,0,0,0,0,0,0,0,0.0,24.0,NO
218,18,2,0,1,12,6,6,6,3.0,24.0,NO
155,10,1,0,1,5,5,0,0,0.0,24.0,NO
89,0,0,0,0,0,0,0,0,0.0,24.0,NO
93,3,1,0,1,2,2,1,1,1.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
159,4,1,0,1,4,4,4,4,4.0,24.0,NO
23,0,0,0,0,0,0,0,0,0.0,24.0,NO
60,0,0,0,0,0,0,0,0,0.0,24.0,NO
193,0,0,0,0,0,0,0,0,0.0,24.0,NO
167,90,2,0,1,72,69,54,54,27.0,24.0,NO
123,3,1,0,1,2,2,1,1,1.0,24.0,NO
50,0,0,0,0,0,0,0,0,0.0,24.0,NO
57,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,NO
96,0,0,0,0,0,0,0,0,0.0,24.0,NO
66,0,0,0,0,0,0,0,0,0.0,24.0,NO
51,3,1,0,1,2,2,1,1,1.0,24.0,NO
59,103,4,0,2,81,53,59,53,14.75,24.0,NO
309,42,1,0,1,18,18,-6,0,-6.0,24.0,NO
77,0,0,0,0,0,0,0,0,0.0,24.0,NO
425,489,4,0,3,457,425,425,425,106.25,24.0,YES
44,0,0,0,0,0,0,0,0,0.0,24.0,NO
62,0,0,0,0,0,0,0,0,0.0,24.0,NO
32,0,0,0,0,0,0,0,0,0.0,24.0,YES
42,0,0,0,0,0,0,0,0,0.0,24.0,NO
40,0,0,0,0,0,0,0,0,0.0,24.0,NO
53,53,1,0,1,53,53,53,53,53.0,24.0,NO
76,0,0,0,0,0,0,0,0,0.0,24.0,NO
