LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
210,0,0,0,0,0,0,0,0,0.0,11.5,NO
143,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
278,111,2,0,2,80,76,49,52,24.5,11.5,NO
48,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,NO
41,0,0,0,0,0,0,0,0,0.0,11.5,NO
34,0,0,0,0,0,0,0,0,0.0,11.5,NO
130,0,0,0,0,0,0,0,0,0.0,11.5,NO
26,0,0,0,0,0,0,0,0,0.0,11.5,NO
119,0,0,0,0,0,0,0,0,0.0,11.5,YES
335,0,0,0,0,0,0,0,0,0.0,11.5,NO
215,0,0,0,0,0,0,0,0,0.0,11.5,NO
99,2,1,0,1,1,1,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
33,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
61,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,11,1,0,1,7,7,3,3,3.0,11.5,NO
26,4,3,0,2,3,1,2,1,0.6666667,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
166,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
31,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
63,0,0,0,0,0,0,0,0,0.0,11.5,NO
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
123,0,0,0,0,0,0,0,0,0.0,11.5,NO
86,86,2,0,1,86,81,86,81,43.0,11.5,NO
77,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
153,0,0,0,0,0,0,0,0,0.0,11.5,YES
40,65,3,0,2,9,4,-47,0,-15.666667,11.5,NO
105,10,2,0,1,8,6,6,5,3.0,11.5,YES
90,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,0,0,0,0,0,0,0,0,0.0,11.5,NO
218,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,67,2,0,1,63,61,59,61,29.5,11.5,NO
155,0,0,0,0,0,0,0,0,0.0,11.5,NO
89,0,0,0,0,0,0,0,0,0.0,11.5,NO
93,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
159,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
60,0,0,0,0,0,0,0,0,0.0,11.5,NO
193,0,0,0,0,0,0,0,0,0.0,11.5,NO
167,0,0,0,0,0,0,0,0,0.0,11.5,NO
123,0,0,0,0,0,0,0,0,0.0,11.5,NO
50,0,0,0,0,0,0,0,0,0.0,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
96,0,0,0,0,0,0,0,0,0.0,11.5,NO
66,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
309,0,0,0,0,0,0,0,0,0.0,11.5,NO
49,49,1,0,1,49,49,49,49,49.0,11.5,NO
77,0,0,0,0,0,0,0,0,0.0,11.5,NO
432,177,2,0,1,92,90,7,10,3.5,11.5,YES
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
62,0,0,0,0,0,0,0,0,0.0,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,YES
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,70,1,0,1,70,70,70,70,70.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
53,0,0,0,0,0,0,0,0,0.0,11.5,NO
76,0,0,0,0,0,0,0,0,0.0,11.5,NO
52,0,0,0,0,0,0,0,0,0.0,11.5,NO
91,27,2,0,2,9,6,-9,0,-4.5,11.5,NO
57,0,0,0,0,0,0,0,0,0.0,11.5,NO
40,0,0,0,0,0,0,0,0,0.0,11.5,NO
23,0,0,0,0,0,0,0,0,0.0,11.5,NO
361,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,NO
70,149,2,0,1,38,33,-73,0,-36.5,11.5,YES
67,0,0,0,0,0,0,0,0,0.0,11.5,NO
35,0,0,0,0,0,0,0,0,0.0,11.5,NO
311,161,3,0,1,128,69,95,60,31.666666,11.5,NO
144,18,3,0,2,17,10,16,10,5.3333335,11.5,NO
44,0,0,0,0,0,0,0,0,0.0,11.5,NO
392,27,2,0,1,22,19,17,18,8.5,11.5,NO
32,0,0,0,0,0,0,0,0,0.0,11.5,NO
108,0,0,0,0,0,0,0,0,0.0,11.5,YES
126,0,0,0,0,0,0,0,0,0.0,11.5,NO
42,0,0,0,0,0,0,0,0,0.0,11.5,NO
102,0,0,0,0,0,0,0,0,0.0,11.5,NO
93,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,NO
95,0,0,0,0,0,0,0,0,0.0,11.5,NO
94,0,0,0,0,0,0,0,0,0.0,11.5,NO
199,4,1,0,1,1,1,-2,0,-2.0,11.5,NO
65,0,0,0,0,0,0,0,0,0.0,11.5,YES
107,0,0,0,0,0,0,0,0,0.0,11.5,NO
79,0,0,0,0,0,0,0,0,0.0,11.5,NO
51,0,0,0,0,0,0,0,0,0.0,11.5,NO
47,0,0,0,0,0,0,0,0,0.0,11.5,NO
103,0,0,0,0,0,0,0,0,0.0,11.5,NO
55,0,0,0,0,0,0,0,0,0.0,11.5,NO
27,0,0,0,0,0,0,0,0,0.0,11.5,NO
83,0,0,0,0,0,0,0,0,0.0,11.5,NO
100,0,0,0,0,0,0,0,0,0.0,11.5,YES
25,0,0,0,0,0,0,0,0,0.0,11.5,NO
45,45,1,0,1,45,45,45,45,45.0,11.5,NO
37,0,0,0,0,0,0,0,0,0.0,11.5,NO
60,0,0,0,0,0,0,0,0,0.0,11.5,NO
59,0,0,0,0,0,0,0,0,0.0,11.5,NO
30,0,0,0,0,0,0,0,0,0.0,11.5,NO
72,0,0,0,0,0,0,0,0,0.0,11.5,NO
191,0,0,0,0,0,0,0,0,0.0,11.5,NO
29,0,0,0,0,0,0,0,0,0.0,11.5,NO
381,381,1,0,1,381,381,381,381,381.0,11.5,YES
38,38,1,0,1,38,38,38,38,38.0,11.5,NO
