LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
124,0,0,0,0,0,0,0,0,0.0,15.0,NO
195,0,0,0,0,0,0,0,0,0.0,15.0,NO
48,0,0,0,0,0,0,0,0,0.0,15.0,NO
81,0,0,0,0,0,0,0,0,0.0,15.0,NO
96,0,0,0,0,0,0,0,0,0.0,15.0,NO
73,0,0,0,0,0,0,0,0,0.0,15.0,NO
26,0,0,0,0,0,0,0,0,0.0,15.0,NO
77,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
96,0,0,0,0,0,0,0,0,0.0,15.0,NO
640,16,4,0,2,8,2,0,0,0.0,15.0,NO
641,2,1,0,1,1,1,0,0,0.0,15.0,NO
426,26,2,0,1,14,7,2,1,1.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
279,38,2,0,1,30,15,22,11,11.0,15.0,NO
143,0,0,0,0,0,0,0,0,0.0,15.0,NO
68,0,0,0,0,0,0,0,0,0.0,15.0,NO
201,0,0,0,0,0,0,0,0,0.0,15.0,YES
588,0,0,0,0,0,0,0,0,0.0,15.0,NO
50,10,2,0,1,6,3,2,1,1.0,15.0,NO
113,0,0,0,0,0,0,0,0,0.0,15.0,NO
81,0,0,0,0,0,0,0,0,0.0,15.0,NO
47,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
44,0,0,0,0,0,0,0,0,0.0,15.0,NO
61,0,0,0,0,0,0,0,0,0.0,15.0,NO
127,0,0,0,0,0,0,0,0,0.0,15.0,NO
228,18,3,14,2,18,6,18,6,6.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
100,128,10,14,3,123,35,118,34,11.8,15.0,NO
61,0,0,0,0,0,0,0,0,0.0,15.0,NO
286,8,4,0,2,4,1,0,0,0.0,15.0,NO
521,0,0,0,0,0,0,0,0,0.0,15.0,YES
42,0,0,0,0,0,0,0,0,0.0,15.0,NO
156,0,0,0,0,0,0,0,0,0.0,15.0,NO
80,0,0,0,0,0,0,0,0,0.0,15.0,NO
134,0,0,0,0,0,0,0,0,0.0,15.0,NO
157,8,4,14,3,4,1,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
86,0,0,0,0,0,0,0,0,0.0,15.0,NO
51,0,0,0,0,0,0,0,0,0.0,15.0,NO
204,0,0,0,0,0,0,0,0,0.0,15.0,NO
74,0,0,0,0,0,0,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
94,0,0,0,0,0,0,0,0,0.0,15.0,NO
104,34,2,28,1,30,15,26,13,13.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
273,0,0,0,0,0,0,0,0,0.0,15.0,NO
228,0,0,0,0,0,0,0,0,0.0,15.0,NO
34,0,0,0,0,0,0,0,0,0.0,15.0,NO
204,0,0,0,0,0,0,0,0,0.0,15.0,NO
179,0,0,0,0,0,0,0,0,0.0,15.0,NO
50,0,0,0,0,0,0,0,0,0.0,15.0,NO
112,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
63,0,0,0,0,0,0,0,0,0.0,15.0,NO
306,0,0,0,0,0,0,0,0,0.0,15.0,NO
70,0,0,0,0,0,0,0,0,0.0,15.0,NO
173,0,0,28,0,0,0,0,0,0.0,15.0,NO
274,0,0,0,0,0,0,0,0,0.0,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
190,0,0,0,0,0,0,0,0,0.0,15.0,NO
172,0,0,0,0,0,0,0,0,0.0,15.0,NO
74,0,0,0,0,0,0,0,0,0.0,15.0,NO
19,0,0,0,0,0,0,0,0,0.0,15.0,NO
35,0,0,0,0,0,0,0,0,0.0,15.0,NO
365,9,3,0,2,3,1,-3,0,-1.0,15.0,NO
25,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
313,0,0,0,0,0,0,0,0,0.0,15.0,NO
67,0,0,0,0,0,0,0,0,0.0,15.0,NO
31,0,0,0,0,0,0,0,0,0.0,15.0,NO
258,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
28,0,0,0,0,0,0,0,0,0.0,15.0,NO
50,0,0,0,0,0,0,0,0,0.0,15.0,NO
103,8,2,0,1,4,2,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
36,0,0,0,0,0,0,0,0,0.0,15.0,NO
65,0,0,0,0,0,0,0,0,0.0,15.0,NO
77,0,0,0,0,0,0,0,0,0.0,15.0,NO
29,0,0,0,0,0,0,0,0,0.0,15.0,NO
49,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
23,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
468,0,0,0,0,0,0,0,0,0.0,15.0,NO
113,12,3,0,2,6,2,0,0,0.0,15.0,NO
23,0,0,0,0,0,0,0,0,0.0,15.0,NO
33,0,0,0,0,0,0,0,0,0.0,15.0,NO
39,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
82,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
89,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
248,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
103,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
195,0,0,0,0,0,0,0,0,0.0,15.0,NO
44,6,3,0,2,3,1,0,0,0.0,15.0,NO
245,32,6,0,2,13,4,-6,0,-1.0,15.0,NO
187,0,0,0,0,0,0,0,0,0.0,15.0,NO
71,0,0,0,0,0,0,0,0,0.0,15.0,NO
313,42,3,14,2,42,14,42,14,14.0,15.0,NO
250,0,0,0,0,0,0,0,0,0.0,15.0,NO
100,0,0,0,0,0,0,0,0,0.0,15.0,NO
55,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
197,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
63,0,0,0,0,0,0,0,0,0.0,15.0,NO
79,0,0,0,0,0,0,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
137,0,0,0,0,0,0,0,0,0.0,15.0,NO
90,0,0,0,0,0,0,0,0,0.0,15.0,NO
73,0,0,0,0,0,0,0,0,0.0,15.0,NO
30,0,0,0,0,0,0,0,0,0.0,15.0,NO
19,0,0,0,0,0,0,0,0,0.0,15.0,NO
38,0,0,0,0,0,0,0,0,0.0,15.0,NO
377,240,4,14,3,120,30,0,0,0.0,15.0,NO
119,0,0,0,0,0,0,0,0,0.0,15.0,NO
54,0,0,0,0,0,0,0,0,0.0,15.0,NO
59,0,0,0,0,0,0,0,0,0.0,15.0,NO
353,0,0,0,0,0,0,0,0,0.0,15.0,NO
58,0,0,0,0,0,0,0,0,0.0,15.0,NO
84,0,0,0,0,0,0,0,0,0.0,15.0,NO
42,0,0,0,0,0,0,0,0,0.0,15.0,NO
231,0,0,0,0,0,0,0,0,0.0,15.0,NO
367,0,0,0,0,0,0,0,0,0.0,15.0,NO
67,0,0,0,0,0,0,0,0,0.0,15.0,NO
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
84,0,0,0,0,0,0,0,0,0.0,15.0,NO
25,0,0,0,0,0,0,0,0,0.0,15.0,NO
116,0,0,0,0,0,0,0,0,0.0,15.0,NO
586,16,4,0,2,8,2,0,0,0.0,15.0,NO
322,0,0,0,0,0,0,0,0,0.0,15.0,NO
69,0,0,0,0,0,0,0,0,0.0,15.0,NO
38,0,0,0,0,0,0,0,0,0.0,15.0,NO
40,0,0,0,0,0,0,0,0,0.0,15.0,NO
45,24,3,0,2,9,3,-6,0,-2.0,15.0,NO
153,0,0,0,0,0,0,0,0,0.0,15.0,NO
374,0,0,0,0,0,0,0,0,0.0,15.0,YES
78,0,0,0,0,0,0,0,0,0.0,15.0,NO
362,6,2,28,1,4,2,2,1,1.0,15.0,NO
45,0,0,0,0,0,0,0,0,0.0,15.0,NO
66,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
41,0,0,0,0,0,0,0,0,0.0,15.0,NO
110,0,0,0,0,0,0,0,0,0.0,15.0,NO
65,24,3,14,2,24,8,24,8,8.0,15.0,NO
151,0,0,0,0,0,0,0,0,0.0,15.0,NO
159,6,3,0,2,3,1,0,0,0.0,15.0,NO
43,0,0,0,0,0,0,0,0,0.0,15.0,NO
751,0,0,0,0,0,0,0,0,0.0,15.0,NO
68,0,0,0,0,0,0,0,0,0.0,15.0,NO
83,0,0,0,0,0,0,0,0,0.0,15.0,NO
46,0,0,0,0,0,0,0,0,0.0,15.0,NO
