LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
58,58,1,0,1,58,58,58,58,58.0,5.0,NO
126,126,1,0,1,126,126,126,126,126.0,5.0,NO
66,93,3,0,1,81,63,69,63,23.0,5.0,NO
64,64,1,0,1,64,64,64,64,64.0,5.0,NO
129,129,1,0,1,129,129,129,129,129.0,5.0,YES
78,78,1,0,1,78,78,78,78,78.0,5.0,NO
53,53,1,0,1,53,53,53,53,53.0,5.0,NO
226,226,1,0,1,226,226,226,226,226.0,5.0,YES
84,84,1,0,1,84,84,84,84,84.0,5.0,NO
26,26,1,0,1,26,26,26,26,26.0,5.0,NO
67,67,1,0,1,67,67,67,67,67.0,5.0,NO
75,75,1,0,1,75,75,75,75,75.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
109,109,1,0,1,109,109,109,109,109.0,5.0,NO
41,41,1,0,1,41,41,41,41,41.0,5.0,NO
40,40,1,0,1,40,40,40,40,40.0,5.0,NO
73,73,1,0,1,73,73,73,73,73.0,5.0,NO
37,37,1,0,1,37,37,37,37,37.0,5.0,NO
646,646,1,0,1,646,646,646,646,646.0,5.0,NO
208,208,1,0,1,208,208,208,208,208.0,5.0,NO
187,187,1,0,1,187,187,187,187,187.0,5.0,NO
147,147,1,0,1,147,147,147,147,147.0,5.0,NO
365,365,1,0,1,365,365,365,365,365.0,5.0,NO
221,221,1,0,1,221,221,221,221,221.0,5.0,NO
84,84,1,0,1,84,84,84,84,84.0,5.0,NO
176,179,2,0,1,178,176,177,176,88.5,5.0,NO
37,37,1,0,1,37,37,37,37,37.0,5.0,NO
89,89,1,0,1,89,89,89,89,89.0,5.0,NO
135,135,1,0,1,135,135,135,135,135.0,5.0,NO
37,37,1,0,1,37,37,37,37,37.0,5.0,NO
215,215,1,0,1,215,215,215,215,215.0,5.0,YES
489,489,1,0,1,489,489,489,489,489.0,5.0,NO
54,54,1,0,1,54,54,54,54,54.0,5.0,NO
86,86,1,0,1,86,86,86,86,86.0,5.0,NO
42,42,1,0,1,42,42,42,42,42.0,5.0,NO
61,61,1,0,1,61,61,61,61,61.0,5.0,NO
127,127,1,0,1,127,127,127,127,127.0,5.0,NO
121,121,1,0,1,121,121,121,121,121.0,5.0,YES
54,54,1,0,1,54,54,54,54,54.0,5.0,NO
42,42,1,0,1,42,42,42,42,42.0,5.0,NO
39,39,1,0,1,39,39,39,39,39.0,5.0,NO
75,75,1,0,1,75,75,75,75,75.0,5.0,NO
264,264,1,0,1,264,264,264,264,264.0,5.0,NO
301,301,1,0,1,301,301,301,301,301.0,5.0,NO
426,426,1,0,1,426,426,426,426,426.0,5.0,NO
36,36,1,0,1,36,36,36,36,36.0,5.0,NO
42,42,1,0,1,42,42,42,42,42.0,5.0,NO
125,125,1,0,1,125,125,125,125,125.0,5.0,NO
300,612,3,0,1,606,304,600,304,200.0,5.0,NO
43,43,1,0,1,43,43,43,43,43.0,5.0,NO
185,185,1,0,1,185,185,185,185,185.0,5.0,NO
232,241,2,0,1,237,232,233,232,116.5,5.0,NO
75,75,1,0,1,75,75,75,75,75.0,5.0,NO
203,203,1,0,1,203,203,203,203,203.0,5.0,NO
90,90,1,0,1,90,90,90,90,90.0,5.0,NO
66,66,1,0,1,66,66,66,66,66.0,5.0,NO
75,75,1,0,1,75,75,75,75,75.0,5.0,NO
204,204,1,0,1,204,204,204,204,204.0,5.0,NO
74,74,1,0,1,74,74,74,74,74.0,5.0,NO
43,43,1,0,1,43,43,43,43,43.0,5.0,NO
180,180,1,0,1,180,180,180,180,180.0,5.0,YES
99,99,1,0,1,99,99,99,99,99.0,5.0,NO
120,120,1,0,1,120,120,120,120,120.0,5.0,NO
73,73,1,0,1,73,73,73,73,73.0,5.0,NO
73,73,1,0,1,73,73,73,73,73.0,5.0,NO
103,103,1,0,1,103,103,103,103,103.0,5.0,NO
287,287,1,0,1,287,287,287,287,287.0,5.0,NO
130,130,1,0,1,130,130,130,130,130.0,5.0,YES
115,119,2,0,1,117,115,115,115,57.5,5.0,NO
152,152,1,0,1,152,152,152,152,152.0,5.0,NO
144,144,1,0,1,144,144,144,144,144.0,5.0,NO
101,101,1,0,1,101,101,101,101,101.0,5.0,NO
102,102,1,0,1,102,102,102,102,102.0,5.0,NO
40,40,1,0,1,40,40,40,40,40.0,5.0,NO
225,225,1,0,1,225,225,225,225,225.0,5.0,NO
103,103,1,0,1,103,103,103,103,103.0,5.0,NO
32,32,1,0,1,32,32,32,32,32.0,5.0,NO
250,250,1,0,1,250,250,250,250,250.0,5.0,NO
84,84,1,0,1,84,84,84,84,84.0,5.0,NO
170,170,1,0,1,170,170,170,170,170.0,5.0,NO
165,165,1,0,1,165,165,165,165,165.0,5.0,NO
102,102,1,0,1,102,102,102,102,102.0,5.0,NO
189,189,1,0,1,189,189,189,189,189.0,5.0,NO
72,72,1,0,1,72,72,72,72,72.0,5.0,NO
89,89,1,0,1,89,89,89,89,89.0,5.0,YES
143,143,1,0,1,143,143,143,143,143.0,5.0,NO
319,319,1,0,1,319,319,319,319,319.0,5.0,NO
19,20,1,0,1,20,20,20,20,20.0,5.0,NO
32,32,1,0,1,32,32,32,32,32.0,5.0,NO
278,278,1,0,1,278,278,278,278,278.0,5.0,NO
69,69,1,0,1,69,69,69,69,69.0,5.0,NO
75,75,1,0,1,75,75,75,75,75.0,5.0,NO
173,173,1,0,1,173,173,173,173,173.0,5.0,YES
28,28,1,0,1,28,28,28,28,28.0,5.0,NO
195,247,2,0,1,226,195,205,195,102.5,5.0,NO
86,105,2,0,1,90,86,75,86,37.5,5.0,NO
44,44,1,0,1,44,44,44,44,44.0,5.0,NO
100,100,1,0,1,100,100,100,100,100.0,5.0,YES
48,48,1,0,1,48,48,48,48,48.0,5.0,NO
28,28,1,0,1,28,28,28,28,28.0,5.0,NO
269,269,1,0,1,269,269,269,269,269.0,5.0,NO
31,31,1,0,1,31,31,31,31,31.0,5.0,NO
32,32,1,0,1,32,32,32,32,32.0,5.0,NO
215,215,1,0,1,215,215,215,215,215.0,5.0,YES
441,443,2,0,1,442,441,441,441,220.5,5.0,YES
149,149,1,0,1,149,149,149,149,149.0,5.0,NO
102,320,3,0,1,262,108,204,108,68.0,5.0,NO
156,156,1,0,1,156,156,156,156,156.0,5.0,NO
34,34,1,0,1,34,34,34,34,34.0,5.0,NO
