LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
124,0,0,0,0,0,0,0,0,0.0,18.5,NO
159,159,1,0,1,159,159,159,159,159.0,18.5,NO
49,49,1,0,1,49,49,49,49,49.0,18.5,NO
96,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,0,0,0,0,0,0,0,0,0.0,18.5,YES
96,0,0,0,0,0,0,0,0,0.0,18.5,NO
640,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
327,353,3,0,1,340,327,327,327,109.0,18.5,NO
86,86,1,0,1,86,86,86,86,86.0,18.5,NO
92,94,2,0,1,93,92,92,92,46.0,18.5,NO
107,107,1,0,1,107,107,107,107,107.0,18.5,NO
89,99,2,0,1,94,89,89,89,44.5,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
31,277,8,0,3,50,7,-177,0,-22.125,18.5,NO
67,67,1,0,1,67,67,67,67,67.0,18.5,NO
199,12,3,13,2,3,1,-6,0,-2.0,18.5,NO
588,0,0,0,0,0,0,0,0,0.0,18.5,NO
81,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
80,182,5,0,2,171,80,160,80,32.0,18.5,NO
100,0,0,0,0,0,0,0,0,0.0,18.5,NO
39,39,1,0,1,39,39,39,39,39.0,18.5,NO
218,218,1,0,1,218,218,218,218,218.0,18.5,NO
28,28,1,0,1,28,28,28,28,28.0,18.5,NO
156,0,0,0,0,0,0,0,0,0.0,18.5,NO
134,0,0,0,0,0,0,0,0,0.0,18.5,NO
157,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
391,511,5,0,1,451,348,391,348,78.2,18.5,NO
86,0,0,0,0,0,0,0,0,0.0,18.5,NO
73,205,4,0,1,139,72,73,72,18.25,18.5,NO
375,379,2,0,1,377,372,375,372,187.5,18.5,NO
204,0,0,0,0,0,0,0,0,0.0,18.5,NO
74,0,0,0,0,0,0,0,0,0.0,18.5,NO
43,4,2,0,2,2,1,0,0,0.0,18.5,NO
41,0,0,0,0,0,0,0,0,0.0,18.5,NO
116,116,1,0,1,116,116,116,116,116.0,18.5,NO
94,0,0,0,0,0,0,0,0,0.0,18.5,NO
104,0,0,0,0,0,0,0,0,0.0,18.5,NO
273,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,25,1,0,1,25,25,25,25,25.0,18.5,NO
46,92,4,0,2,92,28,92,28,23.0,18.5,NO
179,0,0,0,0,0,0,0,0,0.0,18.5,NO
123,370,6,0,2,308,123,246,123,41.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
70,0,0,0,0,0,0,0,0,0.0,18.5,NO
82,82,1,0,1,82,82,82,82,82.0,18.5,NO
116,116,1,0,1,116,116,116,116,116.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
72,72,1,0,1,72,72,72,72,72.0,18.5,NO
172,0,0,0,0,0,0,0,0,0.0,18.5,NO
19,2,2,0,2,0,0,-2,0,-1.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
85,85,1,0,1,85,85,85,85,85.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
62,62,1,0,1,62,62,62,62,62.0,18.5,NO
25,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,YES
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
45,45,1,0,1,45,45,45,45,45.0,18.5,NO
110,4,2,0,2,2,1,0,0,0.0,18.5,NO
50,0,0,0,0,0,0,0,0,0.0,18.5,NO
77,105,2,0,1,91,91,77,91,38.5,18.5,NO
103,0,0,0,0,0,0,0,0,0.0,18.5,NO
69,0,0,0,0,0,0,0,0,0.0,18.5,NO
73,73,1,0,1,73,73,73,73,73.0,18.5,NO
29,0,0,0,0,0,0,0,0,0.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
56,56,1,0,1,56,56,56,56,56.0,18.5,NO
49,0,0,0,0,0,0,0,0,0.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
53,53,1,0,1,53,53,53,53,53.0,18.5,NO
110,0,0,0,0,0,0,0,0,0.0,18.5,NO
468,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
33,33,1,0,1,33,33,33,33,33.0,18.5,NO
113,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,0,0,0,0,0,0,0,0,0.0,18.5,NO
68,68,1,0,1,68,68,68,68,68.0,18.5,NO
43,43,1,0,1,43,43,43,43,43.0,18.5,NO
34,34,1,0,1,34,34,34,34,34.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
90,42,5,0,2,18,9,-6,9,-1.2,18.5,NO
84,84,1,0,1,84,84,84,84,84.0,18.5,NO
343,855,5,0,3,665,133,475,95,95.0,18.5,NO
41,0,0,0,0,0,0,0,0,0.0,18.5,NO
195,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,0,0,0,0,0,0,0,0,0.0,18.5,NO
245,0,0,0,0,0,0,0,0,0.0,18.5,NO
100,100,1,0,1,100,100,100,100,100.0,18.5,NO
71,0,0,0,0,0,0,0,0,0.0,18.5,NO
79,79,1,0,1,79,79,79,79,79.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
65,65,2,0,1,65,61,65,61,32.5,18.5,NO
197,0,0,0,0,0,0,0,0,0.0,18.5,NO
38,38,1,0,1,38,38,38,38,38.0,18.5,NO
139,177,2,0,1,158,158,139,158,69.5,18.5,NO
63,0,0,0,0,0,0,0,0,0.0,18.5,NO
277,277,1,0,1,277,277,277,277,277.0,18.5,NO
137,0,0,0,0,0,0,0,0,0.0,18.5,NO
90,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,0,0,0,0,0,0,0,0,0.0,18.5,NO
19,2,2,0,2,0,0,-2,0,-1.0,18.5,NO
57,300,7,0,2,208,55,116,55,16.571428,18.5,NO
66,66,1,0,1,66,66,66,66,66.0,18.5,NO
54,0,0,0,0,0,0,0,0,0.0,18.5,NO
59,0,0,0,0,0,0,0,0,0.0,18.5,NO
86,344,4,0,3,344,86,344,86,86.0,18.5,NO
353,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
84,0,0,0,0,0,0,0,0,0.0,18.5,NO
367,0,0,0,0,0,0,0,0,0.0,18.5,NO
86,216,5,0,2,194,86,172,86,34.4,18.5,NO
321,321,1,0,1,321,321,321,321,321.0,18.5,NO
84,0,0,0,0,0,0,0,0,0.0,18.5,NO
25,0,0,0,0,0,0,0,0,0.0,18.5,NO
322,0,0,0,0,0,0,0,0,0.0,18.5,NO
101,101,1,0,1,101,101,101,101,101.0,18.5,NO
31,155,5,0,3,155,31,155,31,31.0,18.5,NO
38,0,0,0,0,0,0,0,0,0.0,18.5,NO
40,0,0,0,0,0,0,0,0,0.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
87,87,1,0,1,87,87,87,87,87.0,18.5,NO
271,271,2,0,1,271,270,271,270,135.5,18.5,NO
91,91,1,0,1,91,91,91,91,91.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
162,208,4,0,1,185,184,162,184,40.5,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
47,47,1,0,1,47,47,47,47,47.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
41,4,2,0,2,2,1,0,0,0.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
146,21,3,0,1,3,1,-15,0,-5.0,18.5,NO
325,369,3,0,1,347,328,325,328,108.333336,18.5,NO
159,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,60,2,0,1,59,58,58,58,29.0,18.5,NO
79,180,5,0,2,169,79,158,79,31.6,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
68,0,0,0,0,0,0,0,0,0.0,18.5,NO
83,0,0,0,0,0,0,0,0,0.0,18.5,NO
46,0,0,0,0,0,0,0,0,0.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
110,110,1,0,1,110,110,110,110,110.0,18.5,NO
151,159,3,0,1,155,151,151,151,50.333332,18.5,NO
60,0,0,0,0,0,0,0,0,0.0,18.5,NO
538,604,5,0,1,571,534,538,534,107.6,18.5,NO
66,0,0,0,0,0,0,0,0,0.0,18.5,NO
64,64,1,0,1,64,64,64,64,64.0,18.5,NO
102,128,2,0,1,115,107,102,107,51.0,18.5,NO
202,0,0,0,0,0,0,0,0,0.0,18.5,NO
52,52,1,0,1,52,52,52,52,52.0,18.5,NO
91,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
133,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
142,144,2,0,1,143,130,142,130,71.0,18.5,NO
19,2,2,0,2,0,0,-2,0,-1.0,18.5,NO
27,27,1,0,1,27,27,27,27,27.0,18.5,NO
32,32,1,0,1,32,32,32,32,32.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
62,0,0,0,0,0,0,0,0,0.0,18.5,NO
31,31,1,0,1,31,31,31,31,31.0,18.5,NO
55,0,0,0,0,0,0,0,0,0.0,18.5,NO
170,186,2,0,1,178,173,170,173,85.0,18.5,NO
42,0,0,0,0,0,0,0,0,0.0,18.5,NO
62,62,1,0,1,62,62,62,62,62.0,18.5,NO
89,0,0,0,0,0,0,0,0,0.0,18.5,NO
584,592,2,0,1,588,584,584,584,292.0,18.5,NO
343,359,2,0,1,351,343,343,343,171.5,18.5,NO
28,56,2,0,1,42,42,28,42,14.0,18.5,NO
115,0,0,0,0,0,0,0,0,0.0,18.5,NO
23,23,1,0,1,23,23,23,23,23.0,18.5,NO
197,8,2,13,1,4,2,0,0,0.0,18.5,NO
416,416,1,0,1,416,416,416,416,416.0,18.5,NO
456,0,0,0,0,0,0,0,0,0.0,18.5,NO
133,133,1,0,1,133,133,133,133,133.0,18.5,NO
41,41,1,0,1,41,41,41,41,41.0,18.5,NO
441,0,0,0,0,0,0,0,0,0.0,18.5,YES
48,48,2,0,1,48,46,48,46,24.0,18.5,NO
43,0,0,0,0,0,0,0,0,0.0,18.5,NO
108,0,0,0,0,0,0,0,0,0.0,18.5,NO
64,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
184,0,0,0,0,0,0,0,0,0.0,18.5,NO
177,177,1,0,1,177,177,177,177,177.0,18.5,NO
189,0,0,0,0,0,0,0,0,0.0,18.5,NO
107,0,0,0,0,0,0,0,0,0.0,18.5,NO
30,30,1,0,1,30,30,30,30,30.0,18.5,NO
72,0,0,0,0,0,0,0,0,0.0,18.5,NO
270,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,53,2,0,1,52,51,51,51,25.5,18.5,NO
202,0,0,0,0,0,0,0,0,0.0,18.5,NO
51,51,1,0,1,51,51,51,51,51.0,18.5,NO
461,0,0,0,0,0,0,0,0,0.0,18.5,NO
84,8,2,0,2,4,2,0,0,0.0,18.5,NO
81,0,0,0,0,0,0,0,0,0.0,18.5,NO
68,0,0,0,0,0,0,0,0,0.0,18.5,NO
58,58,1,0,1,58,58,58,58,58.0,18.5,NO
35,35,1,0,1,35,35,35,35,35.0,18.5,NO
76,0,0,0,0,0,0,0,0,0.0,18.5,NO
35,0,0,0,0,0,0,0,0,0.0,18.5,NO
129,129,1,0,1,129,129,129,129,129.0,18.5,NO
98,0,0,0,0,0,0,0,0,0.0,18.5,NO
102,102,1,0,1,102,102,102,102,102.0,18.5,NO
95,95,1,0,1,95,95,95,95,95.0,18.5,NO
102,102,2,0,1,102,101,102,101,51.0,18.5,NO
113,113,1,0,1,113,113,113,113,113.0,18.5,NO
101,0,0,0,0,0,0,0,0,0.0,18.5,NO
75,79,2,0,1,77,66,75,66,37.5,18.5,NO
106,0,0,0,0,0,0,0,0,0.0,18.5,NO
49,49,1,0,1,49,49,49,49,49.0,18.5,NO
25,29,2,0,1,27,25,25,25,12.5,18.5,NO
126,0,0,0,0,0,0,0,0,0.0,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
79,184,5,0,2,171,79,158,79,31.6,18.5,NO
90,192,7,0,2,186,90,180,90,25.714285,18.5,NO
86,86,1,0,1,86,86,86,86,86.0,18.5,NO
51,0,0,0,0,0,0,0,0,0.0,18.5,NO
140,140,1,0,1,140,140,140,140,140.0,18.5,NO
222,0,0,0,0,0,0,0,0,0.0,18.5,NO
36,36,1,0,1,36,36,36,36,36.0,18.5,NO
86,96,2,0,1,91,86,86,86,43.0,18.5,NO
117,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
227,227,1,0,1,227,227,227,227,227.0,18.5,NO
33,190,5,0,3,35,7,-120,0,-24.0,18.5,NO
51,51,1,0,1,51,51,51,51,51.0,18.5,NO
118,0,0,0,0,0,0,0,0,0.0,18.5,NO
44,44,1,0,1,44,44,44,44,44.0,18.5,NO
767,775,2,0,1,771,767,767,767,383.5,18.5,NO
45,0,0,0,0,0,0,0,0,0.0,18.5,NO
29,29,1,0,1,29,29,29,29,29.0,18.5,NO
31,0,0,0,0,0,0,0,0,0.0,18.5,NO
