@relation SYNCOPE//testing//testing_13_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,0,0,0,0,0,0,0,0,0.0,77.0,NO
126,0,0,0,0,0,0,0,0,0.0,77.0,NO
66,0,0,0,0,0,0,0,0,0.0,77.0,YES
59,16,2,42,1,2,1,-12,0,-6.0,77.0,NO
129,3,1,0,1,1,1,-1,0,-1.0,77.0,YES
79,10,2,42,1,6,3,2,1,1.0,77.0,NO
53,0,0,0,0,0,0,0,0,0.0,77.0,NO
225,16,1,0,1,8,8,0,0,0.0,77.0,YES
84,29,1,0,1,7,7,-15,0,-15.0,77.0,NO
26,0,0,0,0,0,0,0,0,0.0,77.0,NO
67,0,0,0,0,0,0,0,0,0.0,77.0,NO
75,0,0,0,0,0,0,0,0,0.0,77.0,NO
109,3,1,0,1,1,1,-1,0,-1.0,77.0,NO
41,0,0,0,0,0,0,0,0,0.0,77.0,NO
40,0,0,0,0,0,0,0,0,0.0,77.0,NO
69,20,2,42,1,4,2,-12,0,-6.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
643,101,2,0,1,51,48,1,1,0.5,77.0,NO
210,8,2,42,1,6,3,4,2,2.0,77.0,NO
187,0,0,0,0,0,0,0,0,0.0,77.0,YES
143,0,0,0,0,0,0,0,0,0.0,77.0,NO
429,78,2,0,1,76,38,74,37,37.0,77.0,NO
221,0,0,0,0,0,0,0,0,0.0,77.0,NO
84,31,3,0,2,28,14,25,14,8.333333,77.0,NO
176,2,1,0,1,1,1,0,0,0.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
89,0,0,0,0,0,0,0,0,0.0,77.0,NO
131,0,0,0,0,0,0,0,0,0.0,77.0,NO
37,0,0,0,0,0,0,0,0,0.0,77.0,NO
215,0,0,0,0,0,0,0,0,0.0,77.0,YES
489,0,0,0,0,0,0,0,0,0.0,77.0,NO
49,0,0,0,0,0,0,0,0,0.0,77.0,NO
107,0,0,0,0,0,0,0,0,0.0,77.0,NO
42,0,0,0,0,0,0,0,0,0.0,77.0,NO
61,0,0,0,0,0,0,0,0,0.0,77.0,NO
127,0,0,0,0,0,0,0,0,0.0,77.0,NO
121,43,2,21,1,18,17,-7,0,-3.5,77.0,YES
54,0,0,0,0,0,0,0,0,0.0,77.0,NO
42,0,0,0,0,0,0,0,0,0.0,77.0,NO
39,4,1,0,1,2,2,0,0,0.0,77.0,NO
75,2,1,0,1,1,1,0,0,0.0,77.0,NO
266,24,5,0,2,9,2,-6,1,-1.2,77.0,NO
282,34,2,0,1,17,13,0,0,0.0,77.0,NO
414,33,5,0,2,19,7,5,4,1.0,77.0,YES
36,0,0,0,0,0,0,0,0,0.0,77.0,NO
42,0,0,0,0,0,0,0,0,0.0,77.0,NO
125,3,1,0,1,1,1,-1,0,-1.0,77.0,NO
300,2,1,0,1,1,1,0,0,0.0,77.0,NO
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
185,55,3,0,1,6,5,-43,4,-14.333333,77.0,NO
232,57,1,0,1,12,12,-33,0,-33.0,77.0,NO
80,0,0,0,0,0,0,0,0,0.0,77.0,NO
203,249,4,0,2,169,83,89,65,22.25,77.0,NO
90,0,0,0,0,0,0,0,0,0.0,77.0,NO
66,0,0,0,0,0,0,0,0,0.0,77.0,NO
75,0,0,0,0,0,0,0,0,0.0,77.0,NO
204,0,0,0,0,0,0,0,0,0.0,77.0,NO
74,2,1,0,1,1,1,0,0,0.0,77.0,NO
43,0,0,0,0,0,0,0,0,0.0,77.0,NO
184,0,0,0,0,0,0,0,0,0.0,77.0,YES
99,0,0,0,0,0,0,0,0,0.0,77.0,NO
120,34,2,0,1,4,4,-26,3,-13.0,77.0,NO
74,0,0,0,0,0,0,0,0,0.0,77.0,NO
73,0,0,0,0,0,0,0,0,0.0,77.0,NO
97,0,0,0,0,0,0,0,0,0.0,77.0,NO
269,36,2,0,1,18,15,0,0,0.0,77.0,NO
