@relation SYNCOPE//testing//testing_15_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,8,1,0,1,4,4,0,0,0.0,17.200000762939453,NO
124,2,2,19,1,0,0,-2,0,-1.0,17.200000762939453,NO
78,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
59,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
193,239,4,19,1,149,120,59,47,14.75,17.200000762939453,NO
55,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
48,48,1,0,1,48,48,48,48,48.0,17.200000762939453,NO
81,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
96,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
224,58,5,38,1,28,8,-2,1,-0.4,17.200000762939453,NO
73,24,1,0,1,14,14,4,4,4.0,17.200000762939453,NO
26,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
77,12,3,0,2,7,3,2,2,0.6666667,17.200000762939453,NO
47,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
96,35,2,0,1,5,3,-25,0,-12.5,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
69,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
640,184,6,19,1,92,26,0,3,0.0,17.200000762939453,NO
171,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
94,12,1,0,1,6,6,0,0,0.0,17.200000762939453,NO
28,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
614,594,2,0,2,456,364,318,318,159.0,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
428,40,2,0,1,17,10,-6,0,-3.0,17.200000762939453,NO
170,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,32,2,0,1,31,30,30,30,15.0,17.200000762939453,NO
34,34,1,0,1,34,34,34,34,34.0,17.200000762939453,NO
260,227,5,19,1,193,141,159,118,31.8,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
89,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
143,14,1,0,1,13,13,12,12,12.0,17.200000762939453,NO
37,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
208,173,1,0,1,82,82,-9,0,-9.0,17.200000762939453,YES
604,19,2,0,1,10,7,1,1,0.5,17.200000762939453,NO
49,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
113,34,3,0,1,20,10,6,8,2.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
154,154,1,0,1,154,154,154,154,154.0,17.200000762939453,NO
81,95,2,0,2,88,81,81,81,40.5,17.200000762939453,NO
47,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
42,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
61,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
127,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
241,247,8,38,2,170,67,93,64,11.625,17.200000762939453,NO
42,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
39,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
75,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
61,1,1,0,1,1,1,1,1,1.0,17.200000762939453,NO
285,9,2,0,1,6,5,3,3,1.5,17.200000762939453,NO
454,110,4,38,2,76,28,42,21,10.5,17.200000762939453,YES
36,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
42,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
124,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
248,31,1,0,1,0,0,-31,0,-31.0,17.200000762939453,NO
134,136,2,0,2,135,122,134,122,67.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
54,20,2,0,1,13,11,6,6,3.0,17.200000762939453,NO
130,10,1,0,1,5,5,0,0,0.0,17.200000762939453,NO
191,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
92,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
51,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
204,6,1,0,1,3,3,0,0,0.0,17.200000762939453,NO
74,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
43,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
142,171,5,19,2,85,53,-1,48,-0.2,17.200000762939453,NO
97,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
94,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
69,69,1,19,1,69,69,69,69,69.0,17.200000762939453,NO
74,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
73,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
103,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,32,2,0,1,31,28,30,28,15.0,17.200000762939453,NO
271,6,2,0,1,4,3,2,2,1.0,17.200000762939453,NO
169,119,5,19,2,74,48,29,39,5.8,17.200000762939453,NO
126,126,1,0,1,126,126,126,126,126.0,17.200000762939453,NO
104,17,3,0,1,9,6,1,1,0.33333334,17.200000762939453,NO
151,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
179,5,3,0,2,2,1,-1,0,-0.33333334,17.200000762939453,NO
112,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,30,1,0,1,30,30,30,30,30.0,17.200000762939453,NO
40,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
108,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
262,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
103,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
246,10,1,0,1,5,5,0,0,0.0,17.200000762939453,NO
146,16,2,0,1,4,3,-8,0,-4.0,17.200000762939453,NO
173,1,1,0,1,1,1,1,1,1.0,17.200000762939453,NO
95,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
164,164,1,0,1,164,164,164,164,164.0,17.200000762939453,NO
191,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
76,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
92,13,2,38,1,8,6,3,3,1.5,17.200000762939453,NO
172,69,1,0,1,25,25,-19,0,-19.0,17.200000762939453,NO
75,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
19,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
244,186,5,19,1,93,30,0,2,0.0,17.200000762939453,YES
70,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
76,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
39,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
158,64,3,19,2,25,17,-14,3,-4.6666665,17.200000762939453,NO
25,25,1,0,1,25,25,25,25,25.0,17.200000762939453,NO
29,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
177,8,1,0,1,5,5,2,2,2.0,17.200000762939453,NO
86,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
44,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
100,4,1,0,1,2,2,0,0,0.0,17.200000762939453,YES
45,4,2,0,1,2,1,0,0,0.0,17.200000762939453,NO
29,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
119,119,1,0,1,119,119,119,119,119.0,17.200000762939453,NO
302,16,3,38,2,10,6,4,2,1.3333334,17.200000762939453,NO
67,21,1,0,1,21,21,21,21,21.0,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
31,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
32,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
258,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
344,17,2,19,1,4,3,-9,1,-4.5,17.200000762939453,NO
149,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
102,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
162,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
34,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
87,12,3,0,1,6,3,0,1,0.0,17.200000762939453,NO
110,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
28,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
50,4,1,19,1,3,3,2,2,2.0,17.200000762939453,NO
38,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
69,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
154,63,4,19,2,41,17,19,14,4.75,17.200000762939453,NO
65,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
58,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
76,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
538,65,3,0,1,26,23,-13,0,-4.3333335,17.200000762939453,NO
27,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
29,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
97,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
45,6,1,0,1,3,3,0,0,0.0,17.200000762939453,NO
187,75,4,38,1,71,28,67,28,16.75,17.200000762939453,NO
39,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
47,47,1,19,1,47,47,47,47,47.0,17.200000762939453,NO
58,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
102,7,2,19,1,3,2,-1,1,-0.5,17.200000762939453,NO
23,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
198,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
108,66,2,0,1,56,54,46,46,23.0,17.200000762939453,NO
56,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
468,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
70,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
33,33,1,0,1,33,33,33,33,33.0,17.200000762939453,NO
335,20,2,19,1,7,5,-6,0,-3.0,17.200000762939453,NO
23,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
49,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
33,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
388,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
54,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
39,39,1,0,1,39,39,39,39,39.0,17.200000762939453,NO
56,2,1,0,1,1,1,0,0,0.0,17.200000762939453,NO
302,125,3,0,2,71,66,17,16,5.6666665,17.200000762939453,NO
45,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
52,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
140,140,1,0,1,140,140,140,140,140.0,17.200000762939453,NO
50,50,1,0,1,50,50,50,50,50.0,17.200000762939453,NO
624,263,8,38,2,117,45,-29,38,-3.625,17.200000762939453,YES
30,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
89,42,3,0,1,33,29,24,24,8.0,17.200000762939453,NO
57,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
35,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
28,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
167,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
100,19,2,0,1,8,7,-3,0,-1.5,17.200000762939453,NO
77,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
204,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
30,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
103,22,2,0,1,22,12,22,12,11.0,17.200000762939453,NO
41,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
111,4,1,0,1,2,2,0,0,0.0,17.200000762939453,NO
198,13,1,0,1,7,7,1,1,1.0,17.200000762939453,YES
55,3,1,0,1,2,2,1,1,1.0,17.200000762939453,NO
44,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
165,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
70,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
108,12,2,0,1,12,10,12,10,6.0,17.200000762939453,NO
69,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
247,100,6,19,1,54,29,8,8,1.3333334,17.200000762939453,NO
128,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
46,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
187,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
63,20,1,19,1,20,20,20,20,20.0,17.200000762939453,NO
77,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
295,482,8,38,2,303,202,124,86,15.5,17.200000762939453,NO
40,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
249,138,7,19,2,66,19,-6,3,-0.85714287,17.200000762939453,NO
100,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
75,75,1,0,1,75,75,75,75,75.0,17.200000762939453,NO
55,0,0,0,0,0,0,0,0,0.0,17.200000762939453,NO
