LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
58,0,0,0,0,0,0,0,0,0.0,11.0,NO
126,0,0,0,0,0,0,0,0,0.0,11.0,NO
66,0,0,0,0,0,0,0,0,0.0,11.0,NO
65,18,2,0,1,10,5,2,1,1.0,11.0,NO
129,0,0,0,0,0,0,0,0,0.0,11.0,YES
78,0,0,0,0,0,0,0,0,0.0,11.0,NO
53,0,0,0,0,0,0,0,0,0.0,11.0,NO
226,0,0,0,0,0,0,0,0,0.0,11.0,YES
84,0,0,0,0,0,0,0,0,0.0,11.0,NO
26,0,0,0,0,0,0,0,0,0.0,11.0,NO
67,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
109,0,0,0,0,0,0,0,0,0.0,11.0,NO
41,0,0,0,0,0,0,0,0,0.0,11.0,NO
40,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,20,2,0,1,12,6,4,2,2.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
646,0,0,0,0,0,0,0,0,0.0,11.0,NO
208,0,0,0,0,0,0,0,0,0.0,11.0,NO
187,0,0,0,0,0,0,0,0,0.0,11.0,NO
147,0,0,0,0,0,0,0,0,0.0,11.0,NO
365,0,0,0,0,0,0,0,0,0.0,11.0,YES
221,0,0,0,0,0,0,0,0,0.0,11.0,NO
84,0,0,0,0,0,0,0,0,0.0,11.0,NO
176,0,0,0,0,0,0,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
89,0,0,0,0,0,0,0,0,0.0,11.0,NO
135,0,0,0,0,0,0,0,0,0.0,11.0,NO
37,0,0,0,0,0,0,0,0,0.0,11.0,NO
215,0,0,0,0,0,0,0,0,0.0,11.0,YES
489,0,0,0,0,0,0,0,0,0.0,11.0,NO
54,0,0,0,0,0,0,0,0,0.0,11.0,NO
86,0,0,0,0,0,0,0,0,0.0,11.0,NO
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
61,0,0,0,0,0,0,0,0,0.0,11.0,NO
127,0,0,0,0,0,0,0,0,0.0,11.0,NO
121,0,0,0,0,0,0,0,0,0.0,11.0,YES
54,0,0,0,0,0,0,0,0,0.0,11.0,NO
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
39,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
265,2,2,0,1,2,1,2,1,1.0,11.0,NO
301,0,0,0,0,0,0,0,0,0.0,11.0,NO
426,0,0,0,0,0,0,0,0,0.0,11.0,YES
36,0,0,0,0,0,0,0,0,0.0,11.0,NO
42,0,0,0,0,0,0,0,0,0.0,11.0,NO
125,0,0,0,0,0,0,0,0,0.0,11.0,NO
300,0,0,0,0,0,0,0,0,0.0,11.0,NO
43,0,0,0,0,0,0,0,0,0.0,11.0,NO
185,0,0,0,0,0,0,0,0,0.0,11.0,NO
232,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
203,0,0,0,0,0,0,0,0,0.0,11.0,NO
90,0,0,0,0,0,0,0,0,0.0,11.0,NO
66,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
204,0,0,0,0,0,0,0,0,0.0,11.0,NO
74,0,0,0,0,0,0,0,0,0.0,11.0,NO
43,0,0,0,0,0,0,0,0,0.0,11.0,NO
180,0,0,0,0,0,0,0,0,0.0,11.0,YES
99,0,0,0,0,0,0,0,0,0.0,11.0,NO
120,0,0,0,0,0,0,0,0,0.0,11.0,NO
73,0,0,0,0,0,0,0,0,0.0,11.0,NO
73,0,0,0,0,0,0,0,0,0.0,11.0,NO
103,0,0,0,0,0,0,0,0,0.0,11.0,YES
287,0,0,0,0,0,0,0,0,0.0,11.0,NO
130,0,0,0,0,0,0,0,0,0.0,11.0,YES
115,0,0,0,0,0,0,0,0,0.0,11.0,NO
152,0,0,0,0,0,0,0,0,0.0,11.0,NO
144,0,0,0,0,0,0,0,0,0.0,11.0,NO
101,0,0,0,0,0,0,0,0,0.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
40,0,0,0,0,0,0,0,0,0.0,11.0,NO
225,0,0,0,0,0,0,0,0,0.0,11.0,NO
103,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
245,66,2,0,1,28,14,-10,0,-5.0,11.0,NO
84,0,0,0,0,0,0,0,0,0.0,11.0,NO
170,0,0,0,0,0,0,0,0,0.0,11.0,NO
165,0,0,0,0,0,0,0,0,0.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
189,0,0,0,0,0,0,0,0,0.0,11.0,NO
72,0,0,0,0,0,0,0,0,0.0,11.0,NO
89,0,0,0,0,0,0,0,0,0.0,11.0,YES
143,0,0,0,0,0,0,0,0,0.0,11.0,NO
319,0,0,0,0,0,0,0,0,0.0,11.0,NO
19,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
278,0,0,0,0,0,0,0,0,0.0,11.0,YES
69,0,0,0,0,0,0,0,0,0.0,11.0,NO
75,0,0,0,0,0,0,0,0,0.0,11.0,NO
173,0,0,0,0,0,0,0,0,0.0,11.0,YES
28,0,0,0,0,0,0,0,0,0.0,11.0,NO
195,0,0,0,0,0,0,0,0,0.0,11.0,NO
86,0,0,0,0,0,0,0,0,0.0,11.0,NO
44,0,0,0,0,0,0,0,0,0.0,11.0,NO
100,0,0,0,0,0,0,0,0,0.0,11.0,YES
48,0,0,0,0,0,0,0,0,0.0,11.0,NO
28,0,0,0,0,0,0,0,0,0.0,11.0,NO
269,0,0,0,0,0,0,0,0,0.0,11.0,NO
31,0,0,0,0,0,0,0,0,0.0,11.0,NO
32,0,0,0,0,0,0,0,0,0.0,11.0,NO
215,0,0,0,0,0,0,0,0,0.0,11.0,YES
441,0,0,0,0,0,0,0,0,0.0,11.0,YES
149,0,0,0,0,0,0,0,0,0.0,11.0,NO
102,0,0,0,0,0,0,0,0,0.0,11.0,NO
156,0,0,0,0,0,0,0,0,0.0,11.0,NO
34,0,0,0,0,0,0,0,0,0.0,11.0,NO
110,0,0,0,0,0,0,0,0,0.0,11.0,NO
