@relation SYNCOPE//testing//testing_22_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
222,222,1,0,1,222,222,222,222,222.0,49.0,NO
44,44,1,0,1,44,44,44,44,44.0,49.0,NO
66,66,1,0,1,66,66,66,66,66.0,49.0,NO
117,117,1,0,1,117,117,117,117,117.0,49.0,NO
45,45,1,0,1,45,45,45,45,45.0,49.0,NO
187,187,1,0,1,187,187,187,187,187.0,49.0,NO
129,129,1,0,1,129,129,129,129,129.0,49.0,NO
254,254,1,0,1,254,254,254,254,254.0,49.0,NO
26,26,1,0,1,26,26,26,26,26.0,49.0,NO
309,309,1,0,1,309,309,309,309,309.0,49.0,NO
218,218,1,0,1,218,218,218,218,218.0,49.0,NO
94,94,1,0,1,94,94,94,94,94.0,49.0,NO
37,37,1,0,1,37,37,37,37,37.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
62,62,1,0,1,62,62,62,62,62.0,49.0,NO
53,53,1,0,1,53,53,53,53,53.0,49.0,NO
49,0,0,0,0,0,0,0,0,0.0,49.0,NO
170,170,1,0,1,170,170,170,170,170.0,49.0,NO
79,79,1,0,1,79,79,79,79,79.0,49.0,NO
31,31,1,0,1,31,31,31,31,31.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
31,0,0,0,0,0,0,0,0,0.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
90,90,1,0,1,90,90,90,90,90.0,49.0,NO
89,89,1,0,1,89,89,89,89,89.0,49.0,NO
39,39,1,0,1,39,39,39,39,39.0,49.0,NO
70,0,0,0,0,0,0,0,0,0.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
136,136,1,0,1,136,136,136,136,136.0,49.0,YES
112,112,1,0,1,112,112,112,112,112.0,49.0,NO
71,71,1,0,1,71,71,71,71,71.0,49.0,NO
150,150,1,0,1,150,150,150,150,150.0,49.0,NO
90,90,1,0,1,90,90,90,90,90.0,49.0,NO
97,97,1,0,1,97,97,97,97,97.0,49.0,NO
34,34,1,0,1,34,34,34,34,34.0,49.0,NO
30,30,1,0,1,30,30,30,30,30.0,49.0,NO
38,38,1,0,1,38,38,38,38,38.0,49.0,NO
81,81,1,0,1,81,81,81,81,81.0,49.0,NO
25,25,1,0,1,25,25,25,25,25.0,49.0,NO
132,132,1,0,1,132,132,132,132,132.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
201,201,1,0,1,201,201,201,201,201.0,49.0,NO
80,0,0,0,0,0,0,0,0,0.0,49.0,NO
95,95,1,0,1,95,95,95,95,95.0,49.0,NO
122,122,1,0,1,122,122,122,122,122.0,49.0,NO
52,52,1,0,1,52,52,52,52,52.0,49.0,NO
111,111,1,0,1,111,111,111,111,111.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
117,117,1,0,1,117,117,117,117,117.0,49.0,NO
54,54,1,0,1,54,54,54,54,54.0,49.0,NO
467,467,1,0,1,467,467,467,467,467.0,49.0,NO
264,264,1,0,1,264,264,264,264,264.0,49.0,NO
41,0,0,0,0,0,0,0,0,0.0,49.0,NO
123,123,1,0,1,123,123,123,123,123.0,49.0,NO
47,47,1,0,1,47,47,47,47,47.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
51,51,1,0,1,51,51,51,51,51.0,49.0,NO
46,46,1,0,1,46,46,46,46,46.0,49.0,NO
103,103,1,0,1,103,103,103,103,103.0,49.0,NO
110,110,1,0,1,110,110,110,110,110.0,49.0,NO
40,40,1,0,1,40,40,40,40,40.0,49.0,NO
118,118,1,0,1,118,118,118,118,118.0,49.0,NO
32,32,1,0,1,32,32,32,32,32.0,49.0,NO
36,36,1,0,1,36,36,36,36,36.0,49.0,NO
108,108,1,0,1,108,108,108,108,108.0,49.0,NO
35,35,1,0,1,35,35,35,35,35.0,49.0,NO
42,42,1,0,1,42,42,42,42,42.0,49.0,NO
96,96,1,0,1,96,96,96,96,96.0,49.0,NO
160,160,1,0,1,160,160,160,160,160.0,49.0,NO
206,206,1,0,1,206,206,206,206,206.0,49.0,NO
412,412,1,0,1,412,412,412,412,412.0,49.0,NO
111,111,1,0,1,111,111,111,111,111.0,49.0,NO
