@relation SYNCOPE//testing//testing_17_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
124,4,1,17,1,2,2,0,0,0.0,27.66666603088379,NO
195,26,1,0,1,14,14,2,2,2.0,27.66666603088379,NO
48,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
81,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
96,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
73,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
26,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
77,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
96,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
640,6,1,0,1,3,3,0,0,0.0,27.66666603088379,NO
641,165,4,0,2,96,47,27,26,6.75,27.66666603088379,NO
429,45,2,0,1,23,15,1,1,0.5,27.66666603088379,NO
49,49,2,0,1,49,31,49,31,24.5,27.66666603088379,NO
30,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
257,21,2,0,1,9,7,-3,0,-1.5,27.66666603088379,NO
143,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
68,68,2,0,1,68,50,68,50,34.0,27.66666603088379,NO
201,11,2,17,1,2,1,-7,0,-3.5,27.66666603088379,YES
604,4,1,0,1,2,2,0,0,0.0,27.66666603088379,YES
49,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
113,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
81,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
44,10,2,0,1,6,4,2,2,1.0,27.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
127,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
222,159,2,0,1,70,66,-19,0,-9.5,27.66666603088379,NO
39,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
51,38,1,0,1,7,7,-24,0,-24.0,27.66666603088379,NO
61,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
286,298,4,0,3,150,71,2,2,0.5,27.66666603088379,NO
516,118,11,17,2,90,57,62,57,5.6363635,27.66666603088379,NO
42,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
156,112,2,0,1,72,51,32,21,16.0,27.66666603088379,NO
134,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
157,241,5,17,1,199,163,157,163,31.4,27.66666603088379,NO
43,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
86,50,2,0,2,3,2,-44,0,-22.0,27.66666603088379,NO
51,0,0,0,0,0,0,0,0,0.0,27.66666603088379,NO
