@relation SYNCOPE//testing//testing_12_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,0,0,0,0,0,0,0,0,0.0,31.0,NO
126,8,2,0,1,4,2,0,0,0.0,31.0,NO
66,0,0,0,0,0,0,0,0,0.0,31.0,NO
65,0,0,0,0,0,0,0,0,0.0,31.0,YES
129,0,0,0,0,0,0,0,0,0.0,31.0,YES
78,0,0,0,0,0,0,0,0,0.0,31.0,YES
53,0,0,0,0,0,0,0,0,0.0,31.0,NO
225,0,0,0,0,0,0,0,0,0.0,31.0,YES
84,0,0,0,0,0,0,0,0,0.0,31.0,NO
26,0,0,0,0,0,0,0,0,0.0,31.0,NO
67,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
109,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
40,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,YES
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
643,0,0,0,0,0,0,0,0,0.0,31.0,NO
208,0,0,0,0,0,0,0,0,0.0,31.0,YES
187,0,0,0,0,0,0,0,0,0.0,31.0,NO
143,0,0,0,0,0,0,0,0,0.0,31.0,NO
392,0,0,0,0,0,0,0,0,0.0,31.0,NO
221,0,0,0,0,0,0,0,0,0.0,31.0,NO
84,0,0,0,0,0,0,0,0,0.0,31.0,NO
176,0,0,0,0,0,0,0,0,0.0,31.0,NO
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
89,0,0,0,0,0,0,0,0,0.0,31.0,NO
131,28,2,44,1,10,5,-8,0,-4.0,31.0,NO
37,0,0,0,0,0,0,0,0,0.0,31.0,NO
215,0,0,0,0,0,0,0,0,0.0,31.0,YES
489,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
107,0,0,0,0,0,0,0,0,0.0,31.0,NO
42,0,0,0,0,0,0,0,0,0.0,31.0,NO
61,0,0,0,0,0,0,0,0,0.0,31.0,NO
127,0,0,0,0,0,0,0,0,0.0,31.0,NO
121,0,0,0,0,0,0,0,0,0.0,31.0,YES
54,0,0,0,0,0,0,0,0,0.0,31.0,NO
42,0,0,0,0,0,0,0,0,0.0,31.0,NO
39,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,NO
265,0,0,0,0,0,0,0,0,0.0,31.0,NO
282,0,0,0,0,0,0,0,0,0.0,31.0,NO
414,0,0,0,0,0,0,0,0,0.0,31.0,NO
36,0,0,0,0,0,0,0,0,0.0,31.0,NO
42,0,0,0,0,0,0,0,0,0.0,31.0,NO
125,0,0,0,0,0,0,0,0,0.0,31.0,NO
300,0,0,0,0,0,0,0,0,0.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
185,0,0,0,0,0,0,0,0,0.0,31.0,NO
232,0,0,0,0,0,0,0,0,0.0,31.0,NO
80,0,0,0,0,0,0,0,0,0.0,31.0,NO
203,0,0,0,0,0,0,0,0,0.0,31.0,NO
90,0,0,0,0,0,0,0,0,0.0,31.0,NO
66,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,NO
204,0,0,0,0,0,0,0,0,0.0,31.0,NO
74,0,0,0,0,0,0,0,0,0.0,31.0,NO
43,0,0,0,0,0,0,0,0,0.0,31.0,NO
184,0,0,0,0,0,0,0,0,0.0,31.0,YES
99,0,0,0,0,0,0,0,0,0.0,31.0,NO
120,0,0,0,0,0,0,0,0,0.0,31.0,NO
74,0,0,0,0,0,0,0,0,0.0,31.0,NO
73,0,0,0,0,0,0,0,0,0.0,31.0,NO
97,0,0,0,0,0,0,0,0,0.0,31.0,NO
269,0,0,0,0,0,0,0,0,0.0,31.0,NO
130,0,0,0,0,0,0,0,0,0.0,31.0,YES
115,0,0,0,0,0,0,0,0,0.0,31.0,NO
152,0,0,0,0,0,0,0,0,0.0,31.0,NO
148,28,2,44,1,18,9,8,4,4.0,31.0,NO
101,0,0,0,0,0,0,0,0,0.0,31.0,NO
102,0,0,0,0,0,0,0,0,0.0,31.0,NO
40,0,0,0,0,0,0,0,0,0.0,31.0,NO
225,0,0,0,0,0,0,0,0,0.0,31.0,NO
103,0,0,0,0,0,0,0,0,0.0,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
246,0,0,0,0,0,0,0,0,0.0,31.0,NO
84,0,0,0,0,0,0,0,0,0.0,31.0,NO
170,0,0,0,0,0,0,0,0,0.0,31.0,NO
165,0,0,0,0,0,0,0,0,0.0,31.0,YES
102,0,0,0,0,0,0,0,0,0.0,31.0,NO
189,0,0,0,0,0,0,0,0,0.0,31.0,NO
72,0,0,0,0,0,0,0,0,0.0,31.0,YES
89,0,0,0,0,0,0,0,0,0.0,31.0,YES
143,0,0,0,0,0,0,0,0,0.0,31.0,NO
319,0,0,0,0,0,0,0,0,0.0,31.0,NO
19,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,70,3,66,1,70,35,70,35,23.333334,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
280,0,0,0,0,0,0,0,0,0.0,31.0,NO
69,0,0,0,0,0,0,0,0,0.0,31.0,NO
75,0,0,0,0,0,0,0,0,0.0,31.0,NO
173,0,0,0,0,0,0,0,0,0.0,31.0,YES
28,0,0,0,0,0,0,0,0,0.0,31.0,NO
195,0,0,0,0,0,0,0,0,0.0,31.0,NO
86,0,0,0,0,0,0,0,0,0.0,31.0,NO
44,0,0,0,0,0,0,0,0,0.0,31.0,NO
101,0,0,0,0,0,0,0,0,0.0,31.0,YES
48,0,0,0,0,0,0,0,0,0.0,31.0,NO
28,0,0,0,0,0,0,0,0,0.0,31.0,NO
269,0,0,0,0,0,0,0,0,0.0,31.0,NO
31,0,0,0,0,0,0,0,0,0.0,31.0,NO
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
215,0,0,0,0,0,0,0,0,0.0,31.0,YES
441,0,0,0,0,0,0,0,0,0.0,31.0,YES
32,0,0,0,0,0,0,0,0,0.0,31.0,NO
149,0,0,0,0,0,0,0,0,0.0,31.0,NO
102,0,0,0,0,0,0,0,0,0.0,31.0,YES
162,44,2,0,1,28,14,12,6,6.0,31.0,NO
34,0,0,0,0,0,0,0,0,0.0,31.0,NO
110,0,0,0,0,0,0,0,0,0.0,31.0,NO
28,0,0,0,0,0,0,0,0,0.0,31.0,NO
48,0,0,0,0,0,0,0,0,0.0,31.0,YES
68,0,0,0,0,0,0,0,0,0.0,31.0,NO
66,0,0,0,0,0,0,0,0,0.0,31.0,NO
164,0,0,0,0,0,0,0,0,0.0,31.0,YES
65,0,0,0,0,0,0,0,0,0.0,31.0,NO
166,0,0,0,0,0,0,0,0,0.0,31.0,NO
512,0,0,0,0,0,0,0,0,0.0,31.0,NO
27,0,0,0,0,0,0,0,0,0.0,31.0,NO
38,0,0,0,0,0,0,0,0,0.0,31.0,NO
29,0,0,0,0,0,0,0,0,0.0,31.0,NO
110,0,0,0,0,0,0,0,0,0.0,31.0,NO
45,0,0,0,0,0,0,0,0,0.0,31.0,NO
159,0,0,0,0,0,0,0,0,0.0,31.0,YES
39,0,0,0,0,0,0,0,0,0.0,31.0,NO
19,0,0,0,0,0,0,0,0,0.0,31.0,NO
198,0,0,0,0,0,0,0,0,0.0,31.0,NO
49,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,0,0,0,0,0,0,0,0,0.0,31.0,NO
35,0,0,0,0,0,0,0,0,0.0,31.0,NO
56,0,0,0,0,0,0,0,0,0.0,31.0,NO
67,0,0,0,0,0,0,0,0,0.0,31.0,NO
346,0,0,0,0,0,0,0,0,0.0,31.0,YES
386,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,0,0,0,0,0,0,0,0,0.0,31.0,YES
289,0,0,0,0,0,0,0,0,0.0,31.0,YES
45,0,0,0,0,0,0,0,0,0.0,31.0,NO
52,0,0,0,0,0,0,0,0,0.0,31.0,NO
594,0,0,0,0,0,0,0,0,0.0,31.0,NO
30,0,0,0,0,0,0,0,0,0.0,31.0,NO
55,0,0,0,0,0,0,0,0,0.0,31.0,NO
57,0,0,0,0,0,0,0,0,0.0,31.0,NO
28,0,0,0,0,0,0,0,0,0.0,31.0,NO
63,0,0,0,0,0,0,0,0,0.0,31.0,NO
119,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
74,0,0,0,0,0,0,0,0,0.0,31.0,NO
160,0,0,0,0,0,0,0,0,0.0,31.0,NO
30,0,0,0,0,0,0,0,0,0.0,31.0,NO
427,0,0,0,0,0,0,0,0,0.0,31.0,NO
41,0,0,0,0,0,0,0,0,0.0,31.0,NO
109,0,0,0,0,0,0,0,0,0.0,31.0,NO
197,2,2,0,1,0,0,-2,0,-1.0,31.0,YES
57,0,0,0,0,0,0,0,0,0.0,31.0,NO
