LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
66,0,0,0,0,0,0,0,0,0.0,2.0,NO
107,0,0,0,0,0,0,0,0,0.0,2.0,NO
63,0,0,0,0,0,0,0,0,0.0,2.0,NO
110,0,0,0,0,0,0,0,0,0.0,2.0,NO
75,0,0,0,0,0,0,0,0,0.0,2.0,NO
58,0,0,0,0,0,0,0,0,0.0,2.0,NO
208,0,0,0,0,0,0,0,0,0.0,2.0,NO
42,0,0,0,0,0,0,0,0,0.0,2.0,NO
45,0,0,0,0,0,0,0,0,0.0,2.0,NO
82,0,0,0,0,0,0,0,0,0.0,2.0,NO
31,0,0,0,0,0,0,0,0,0.0,2.0,NO
157,0,0,0,0,0,0,0,0,0.0,2.0,NO
66,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
71,0,0,0,0,0,0,0,0,0.0,2.0,NO
36,0,0,0,0,0,0,0,0,0.0,2.0,NO
594,0,0,0,0,0,0,0,0,0.0,2.0,NO
245,0,0,0,0,0,0,0,0,0.0,2.0,NO
130,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
93,0,0,0,0,0,0,0,0,0.0,2.0,NO
36,0,0,0,0,0,0,0,0,0.0,2.0,NO
123,0,0,0,0,0,0,0,0,0.0,2.0,NO
36,0,0,0,0,0,0,0,0,0.0,2.0,NO
214,0,0,0,0,0,0,0,0,0.0,2.0,YES
420,0,0,0,0,0,0,0,0,0.0,2.0,NO
609,0,0,0,0,0,0,0,0,0.0,2.0,NO
41,0,0,0,0,0,0,0,0,0.0,2.0,NO
33,0,0,0,0,0,0,0,0,0.0,2.0,NO
50,0,0,0,0,0,0,0,0,0.0,2.0,NO
41,0,0,0,0,0,0,0,0,0.0,2.0,NO
72,0,0,0,0,0,0,0,0,0.0,2.0,NO
311,0,0,0,0,0,0,0,0,0.0,2.0,NO
35,0,0,0,0,0,0,0,0,0.0,2.0,NO
448,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
109,0,0,0,0,0,0,0,0,0.0,2.0,NO
115,0,0,0,0,0,0,0,0,0.0,2.0,NO
223,0,0,0,0,0,0,0,0,0.0,2.0,NO
102,0,0,0,0,0,0,0,0,0.0,2.0,NO
221,0,0,0,0,0,0,0,0,0.0,2.0,NO
235,0,0,0,0,0,0,0,0,0.0,2.0,NO
177,0,0,0,0,0,0,0,0,0.0,2.0,NO
66,0,0,0,0,0,0,0,0,0.0,2.0,NO
202,0,0,0,0,0,0,0,0,0.0,2.0,NO
74,0,0,0,0,0,0,0,0,0.0,2.0,NO
96,0,0,0,0,0,0,0,0,0.0,2.0,NO
72,0,0,0,0,0,0,0,0,0.0,2.0,NO
75,0,0,0,0,0,0,0,0,0.0,2.0,NO
89,0,0,0,0,0,0,0,0,0.0,2.0,NO
285,0,0,0,0,0,0,0,0,0.0,2.0,NO
539,0,0,0,0,0,0,0,0,0.0,2.0,NO
167,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
65,0,0,0,0,0,0,0,0,0.0,2.0,NO
139,0,0,0,0,0,0,0,0,0.0,2.0,NO
98,0,0,0,0,0,0,0,0,0.0,2.0,NO
75,0,0,0,0,0,0,0,0,0.0,2.0,NO
87,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
27,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
208,0,0,0,0,0,0,0,0,0.0,2.0,NO
93,0,0,0,0,0,0,0,0,0.0,2.0,NO
32,0,0,0,0,0,0,0,0,0.0,2.0,NO
235,0,0,0,0,0,0,0,0,0.0,2.0,NO
94,0,0,0,0,0,0,0,0,0.0,2.0,NO
144,0,0,0,0,0,0,0,0,0.0,2.0,NO
102,0,0,0,0,0,0,0,0,0.0,2.0,NO
91,0,0,0,0,0,0,0,0,0.0,2.0,NO
72,0,0,0,0,0,0,0,0,0.0,2.0,NO
85,0,0,0,0,0,0,0,0,0.0,2.0,NO
121,0,0,0,0,0,0,0,0,0.0,2.0,NO
318,0,0,0,0,0,0,0,0,0.0,2.0,NO
61,0,0,0,0,0,0,0,0,0.0,2.0,NO
272,0,0,0,0,0,0,0,0,0.0,2.0,NO
68,0,0,0,0,0,0,0,0,0.0,2.0,NO
74,0,0,0,0,0,0,0,0,0.0,2.0,NO
193,0,0,0,0,0,0,0,0,0.0,2.0,NO
43,0,0,0,0,0,0,0,0,0.0,2.0,NO
87,0,0,0,0,0,0,0,0,0.0,2.0,YES
63,0,0,0,0,0,0,0,0,0.0,2.0,NO
28,0,0,0,0,0,0,0,0,0.0,2.0,NO
32,0,0,0,0,0,0,0,0,0.0,2.0,NO
436,56,1,0,1,22,22,-12,0,-12.0,2.0,NO
136,0,0,0,0,0,0,0,0,0.0,2.0,NO
135,0,0,0,0,0,0,0,0,0.0,2.0,NO
53,0,0,0,0,0,0,0,0,0.0,2.0,NO
59,0,0,0,0,0,0,0,0,0.0,2.0,NO
62,0,0,0,0,0,0,0,0,0.0,2.0,NO
453,0,0,0,0,0,0,0,0,0.0,2.0,NO
66,0,0,0,0,0,0,0,0,0.0,2.0,NO
29,0,0,0,0,0,0,0,0,0.0,2.0,NO
49,0,0,0,0,0,0,0,0,0.0,2.0,NO
50,0,0,0,0,0,0,0,0,0.0,2.0,NO
143,0,0,0,0,0,0,0,0,0.0,2.0,NO
38,0,0,0,0,0,0,0,0,0.0,2.0,NO
194,0,0,0,0,0,0,0,0,0.0,2.0,NO
85,0,0,0,0,0,0,0,0,0.0,2.0,NO
151,0,0,0,0,0,0,0,0,0.0,2.0,NO
54,0,0,0,0,0,0,0,0,0.0,2.0,NO
95,0,0,0,0,0,0,0,0,0.0,2.0,NO
63,0,0,0,0,0,0,0,0,0.0,2.0,NO
46,0,0,0,0,0,0,0,0,0.0,2.0,NO
377,0,0,0,0,0,0,0,0,0.0,2.0,NO
52,0,0,0,0,0,0,0,0,0.0,2.0,NO
287,0,0,0,0,0,0,0,0,0.0,2.0,NO
52,0,0,0,0,0,0,0,0,0.0,2.0,NO
35,0,0,0,0,0,0,0,0,0.0,2.0,NO
30,0,0,0,0,0,0,0,0,0.0,2.0,NO
46,0,0,0,0,0,0,0,0,0.0,2.0,NO
172,0,0,0,0,0,0,0,0,0.0,2.0,NO
140,0,0,0,0,0,0,0,0,0.0,2.0,NO
28,0,0,0,0,0,0,0,0,0.0,2.0,NO
151,0,0,0,0,0,0,0,0,0.0,2.0,NO
75,0,0,0,0,0,0,0,0,0.0,2.0,NO
181,0,0,0,0,0,0,0,0,0.0,2.0,NO
445,0,0,0,0,0,0,0,0,0.0,2.0,NO
114,0,0,0,0,0,0,0,0,0.0,2.0,NO
215,0,0,0,0,0,0,0,0,0.0,2.0,YES
59,0,0,0,0,0,0,0,0,0.0,2.0,NO
101,0,0,0,0,0,0,0,0,0.0,2.0,NO
168,0,0,0,0,0,0,0,0,0.0,2.0,NO
94,0,0,0,0,0,0,0,0,0.0,2.0,NO
69,0,0,0,0,0,0,0,0,0.0,2.0,NO
483,0,0,0,0,0,0,0,0,0.0,2.0,NO
45,0,0,0,0,0,0,0,0,0.0,2.0,NO
72,0,0,0,0,0,0,0,0,0.0,2.0,NO
100,0,0,0,0,0,0,0,0,0.0,2.0,NO
112,0,0,0,0,0,0,0,0,0.0,2.0,NO
264,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
56,0,0,0,0,0,0,0,0,0.0,2.0,NO
46,0,0,0,0,0,0,0,0,0.0,2.0,NO
32,0,0,0,0,0,0,0,0,0.0,2.0,NO
32,0,0,0,0,0,0,0,0,0.0,2.0,NO
53,0,0,0,0,0,0,0,0,0.0,2.0,NO
144,0,0,0,0,0,0,0,0,0.0,2.0,NO
33,0,0,0,0,0,0,0,0,0.0,2.0,NO
353,0,0,0,0,0,0,0,0,0.0,2.0,NO
86,0,0,0,0,0,0,0,0,0.0,2.0,NO
79,0,0,0,0,0,0,0,0,0.0,2.0,NO
112,0,0,0,0,0,0,0,0,0.0,2.0,NO
31,0,0,0,0,0,0,0,0,0.0,2.0,NO
49,0,0,0,0,0,0,0,0,0.0,2.0,NO
49,0,0,0,0,0,0,0,0,0.0,2.0,NO
146,0,0,0,0,0,0,0,0,0.0,2.0,NO
19,0,0,0,0,0,0,0,0,0.0,2.0,NO
156,0,0,0,0,0,0,0,0,0.0,2.0,NO
41,0,0,0,0,0,0,0,0,0.0,2.0,NO
86,0,0,0,0,0,0,0,0,0.0,2.0,NO
152,0,0,0,0,0,0,0,0,0.0,2.0,NO
216,0,0,0,0,0,0,0,0,0.0,2.0,NO
111,0,0,0,0,0,0,0,0,0.0,2.0,NO
110,0,0,0,0,0,0,0,0,0.0,2.0,NO
83,0,0,0,0,0,0,0,0,0.0,2.0,NO
56,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
102,0,0,0,0,0,0,0,0,0.0,2.0,NO
100,0,0,0,0,0,0,0,0,0.0,2.0,NO
39,0,0,0,0,0,0,0,0,0.0,2.0,NO
90,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
111,0,0,0,0,0,0,0,0,0.0,2.0,NO
254,0,0,0,0,0,0,0,0,0.0,2.0,NO
69,0,0,0,0,0,0,0,0,0.0,2.0,NO
31,0,0,0,0,0,0,0,0,0.0,2.0,NO
48,0,0,0,0,0,0,0,0,0.0,2.0,NO
39,0,0,0,0,0,0,0,0,0.0,2.0,NO
48,0,0,0,0,0,0,0,0,0.0,2.0,NO
91,0,0,0,0,0,0,0,0,0.0,2.0,NO
191,0,0,0,0,0,0,0,0,0.0,2.0,NO
32,0,0,0,0,0,0,0,0,0.0,2.0,NO
157,0,0,0,0,0,0,0,0,0.0,2.0,NO
40,0,0,0,0,0,0,0,0,0.0,2.0,NO
362,0,0,0,0,0,0,0,0,0.0,2.0,NO
38,0,0,0,0,0,0,0,0,0.0,2.0,NO
56,0,0,0,0,0,0,0,0,0.0,2.0,NO
