@relation SYNCOPE//testing//testing_24_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
210,0,0,0,0,0,0,0,0,0.0,42.0,NO
66,136,3,0,2,134,66,132,66,44.0,42.0,NO
117,0,0,0,0,0,0,0,0,0.0,42.0,NO
45,2,1,0,1,1,1,0,0,0.0,42.0,NO
41,41,1,0,1,41,41,41,41,41.0,42.0,NO
53,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,34,1,0,1,34,34,34,34,34.0,42.0,NO
130,0,0,0,0,0,0,0,0,0.0,42.0,NO
26,0,0,0,0,0,0,0,0,0.0,42.0,NO
127,20,2,0,1,19,17,18,17,9.0,42.0,YES
315,71,2,0,1,39,33,7,4,3.5,42.0,NO
220,12,3,0,1,6,4,0,1,0.0,42.0,NO
172,0,0,0,0,0,0,0,0,0.0,42.0,NO
89,15,2,0,1,5,4,-5,0,-2.5,42.0,NO
39,39,1,0,1,39,39,39,39,39.0,42.0,NO
37,4,1,0,1,2,2,0,0,0.0,42.0,NO
33,11,1,0,1,7,7,3,3,3.0,42.0,NO
36,0,0,0,0,0,0,0,0,0.0,42.0,NO
62,0,0,0,0,0,0,0,0,0.0,42.0,NO
49,0,0,0,0,0,0,0,0,0.0,42.0,NO
166,6,2,0,1,3,2,0,0,0.0,42.0,NO
79,12,1,0,1,6,6,0,0,0.0,42.0,NO
58,0,0,0,0,0,0,0,0,0.0,42.0,NO
31,0,0,0,0,0,0,0,0,0.0,42.0,NO
47,0,0,0,0,0,0,0,0,0.0,42.0,NO
34,5,1,0,1,4,4,3,3,3.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
89,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
89,0,0,0,0,0,0,0,0,0.0,42.0,NO
90,27,2,0,1,23,21,19,19,9.5,42.0,YES
33,2,1,0,1,2,2,2,2,2.0,42.0,NO
70,12,1,0,1,6,6,0,0,0.0,42.0,NO
46,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
125,55,2,0,1,22,15,-11,0,-5.5,42.0,YES
90,90,1,0,1,90,90,90,90,90.0,42.0,NO
70,3,1,0,1,1,1,-1,0,-1.0,42.0,NO
155,0,0,0,0,0,0,0,0,0.0,42.0,NO
89,0,0,0,0,0,0,0,0,0.0,42.0,NO
97,2,1,0,1,1,1,0,0,0.0,42.0,NO
30,6,1,0,1,3,3,0,0,0.0,42.0,NO
32,8,1,0,1,1,1,-6,0,-6.0,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
155,55,3,0,1,39,21,23,12,7.6666665,42.0,NO
47,0,0,0,0,0,0,0,0,0.0,42.0,NO
193,0,0,0,0,0,0,0,0,0.0,42.0,NO
113,26,1,0,1,22,22,18,18,18.0,42.0,NO
122,0,0,0,0,0,0,0,0,0.0,42.0,NO
62,46,3,0,1,28,22,10,20,3.3333333,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
114,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
305,51,3,0,1,24,21,-3,0,-1.0,42.0,NO
44,5,1,0,1,4,4,3,3,3.0,42.0,NO
152,60,1,0,1,39,39,18,18,18.0,42.0,NO
59,45,2,0,1,11,9,-23,9,-11.5,42.0,NO
101,0,0,0,0,0,0,0,0,0.0,42.0,NO
461,0,0,0,0,0,0,0,0,0.0,42.0,NO
42,0,0,0,0,0,0,0,0,0.0,42.0,NO
97,0,0,0,0,0,0,0,0,0.0,42.0,NO
40,40,1,0,1,40,40,40,40,40.0,42.0,NO
85,0,0,0,0,0,0,0,0,0.0,42.0,NO
67,2,1,0,1,1,1,0,0,0.0,42.0,NO
51,0,0,0,0,0,0,0,0,0.0,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
43,0,0,0,0,0,0,0,0,0.0,42.0,NO
227,14,1,10,1,6,6,-2,0,-2.0,42.0,NO
23,23,1,0,1,23,23,23,23,23.0,42.0,NO
231,245,6,0,1,107,52,-31,40,-5.1666665,42.0,NO
103,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,70,2,0,2,70,35,70,35,35.0,42.0,NO
108,2,1,0,1,0,0,-2,0,-2.0,42.0,NO
44,50,2,0,1,47,30,44,30,22.0,42.0,NO
32,0,0,0,0,0,0,0,0,0.0,42.0,NO
101,0,0,0,0,0,0,0,0,0.0,42.0,NO
108,0,0,0,0,0,0,0,0,0.0,42.0,NO
126,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
42,0,0,0,0,0,0,0,0,0.0,42.0,NO
102,20,1,0,1,13,13,6,6,6.0,42.0,NO
65,2,1,0,1,1,1,0,0,0.0,42.0,NO
95,95,1,0,1,95,95,95,95,95.0,42.0,NO
108,3,1,0,1,0,0,-3,0,-3.0,42.0,NO
180,97,6,10,3,62,23,27,13,4.5,42.0,NO
60,0,0,0,0,0,0,0,0,0.0,42.0,NO
107,0,0,0,0,0,0,0,0,0.0,42.0,NO
110,15,1,0,1,9,9,3,3,3.0,42.0,NO
66,0,0,0,0,0,0,0,0,0.0,42.0,NO
35,0,0,0,0,0,0,0,0,0.0,42.0,NO
46,0,0,0,0,0,0,0,0,0.0,42.0,NO
41,0,0,0,0,0,0,0,0,0.0,42.0,NO
83,0,0,0,0,0,0,0,0,0.0,42.0,NO
25,25,1,0,1,25,25,25,25,25.0,42.0,NO
59,0,0,0,0,0,0,0,0,0.0,42.0,NO
77,0,0,0,0,0,0,0,0,0.0,42.0,NO
217,26,6,0,2,13,3,0,0,0.0,42.0,NO
