@relation SYNCOPE//testing//testing_2_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
66,0,0,0,0,0,0,0,0,0.0,32.0,NO
107,0,0,0,0,0,0,0,0,0.0,32.0,NO
63,0,0,0,0,0,0,0,0,0.0,32.0,NO
110,0,0,0,0,0,0,0,0,0.0,32.0,NO
75,0,0,0,0,0,0,0,0,0.0,32.0,NO
58,0,0,0,0,0,0,0,0,0.0,32.0,NO
208,6,2,0,2,3,2,0,0,0.0,32.0,NO
42,0,0,0,0,0,0,0,0,0.0,32.0,NO
45,0,0,0,0,0,0,0,0,0.0,32.0,NO
82,0,0,0,0,0,0,0,0,0.0,32.0,NO
31,0,0,0,0,0,0,0,0,0.0,32.0,NO
157,0,0,0,0,0,0,0,0,0.0,32.0,NO
66,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
71,0,0,0,0,0,0,0,0,0.0,32.0,NO
36,0,0,0,0,0,0,0,0,0.0,32.0,NO
594,11,2,0,2,5,4,-1,0,-0.5,32.0,NO
245,3,1,0,1,3,3,3,3,3.0,32.0,NO
130,6,1,0,1,3,3,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
93,0,0,0,0,0,0,0,0,0.0,32.0,NO
36,0,0,0,0,0,0,0,0,0.0,32.0,NO
123,0,0,0,0,0,0,0,0,0.0,32.0,NO
36,0,0,0,0,0,0,0,0,0.0,32.0,NO
214,0,0,0,0,0,0,0,0,0.0,32.0,YES
420,0,0,0,0,0,0,0,0,0.0,32.0,NO
609,0,0,0,0,0,0,0,0,0.0,32.0,NO
41,0,0,0,0,0,0,0,0,0.0,32.0,NO
33,0,0,0,0,0,0,0,0,0.0,32.0,NO
50,0,0,0,0,0,0,0,0,0.0,32.0,NO
41,0,0,0,0,0,0,0,0,0.0,32.0,NO
72,0,0,0,0,0,0,0,0,0.0,32.0,NO
311,61,2,0,2,33,31,5,5,2.5,32.0,NO
35,0,0,0,0,0,0,0,0,0.0,32.0,NO
448,56,2,0,2,41,40,26,26,13.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
109,0,0,0,0,0,0,0,0,0.0,32.0,NO
115,0,0,0,0,0,0,0,0,0.0,32.0,NO
223,0,0,0,0,0,0,0,0,0.0,32.0,NO
102,0,0,0,0,0,0,0,0,0.0,32.0,NO
221,0,0,0,0,0,0,0,0,0.0,32.0,NO
235,0,0,0,0,0,0,0,0,0.0,32.0,NO
177,0,0,0,0,0,0,0,0,0.0,32.0,NO
66,0,0,0,0,0,0,0,0,0.0,32.0,NO
202,0,0,0,0,0,0,0,0,0.0,32.0,NO
74,0,0,0,0,0,0,0,0,0.0,32.0,NO
96,0,0,0,0,0,0,0,0,0.0,32.0,NO
72,0,0,0,0,0,0,0,0,0.0,32.0,NO
75,0,0,0,0,0,0,0,0,0.0,32.0,NO
89,0,0,0,0,0,0,0,0,0.0,32.0,NO
285,10,3,0,2,6,4,2,3,0.6666667,32.0,NO
539,0,0,0,0,0,0,0,0,0.0,32.0,NO
167,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,7,1,0,1,5,5,3,3,3.0,32.0,NO
65,0,0,0,0,0,0,0,0,0.0,32.0,NO
139,0,0,0,0,0,0,0,0,0.0,32.0,NO
98,0,0,0,0,0,0,0,0,0.0,32.0,NO
75,0,0,0,0,0,0,0,0,0.0,32.0,NO
87,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
27,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
208,6,1,0,1,3,3,0,0,0.0,32.0,NO
93,0,0,0,0,0,0,0,0,0.0,32.0,NO
32,0,0,0,0,0,0,0,0,0.0,32.0,NO
235,0,0,0,0,0,0,0,0,0.0,32.0,NO
94,20,1,0,1,20,20,20,20,20.0,32.0,NO
144,0,0,0,0,0,0,0,0,0.0,32.0,NO
102,0,0,0,0,0,0,0,0,0.0,32.0,NO
91,0,0,0,0,0,0,0,0,0.0,32.0,NO
72,0,0,0,0,0,0,0,0,0.0,32.0,NO
85,0,0,0,0,0,0,0,0,0.0,32.0,NO
121,0,0,0,0,0,0,0,0,0.0,32.0,NO
318,0,0,0,0,0,0,0,0,0.0,32.0,NO
61,0,0,0,0,0,0,0,0,0.0,32.0,NO
272,2,1,0,1,1,1,0,0,0.0,32.0,NO
68,0,0,0,0,0,0,0,0,0.0,32.0,NO
74,0,0,0,0,0,0,0,0,0.0,32.0,NO
193,2,1,0,1,1,1,0,0,0.0,32.0,NO
43,0,0,0,0,0,0,0,0,0.0,32.0,NO
87,2,1,0,1,1,1,0,0,0.0,32.0,YES
63,0,0,0,0,0,0,0,0,0.0,32.0,NO
28,0,0,0,0,0,0,0,0,0.0,32.0,NO
32,0,0,0,0,0,0,0,0,0.0,32.0,NO
448,0,0,0,0,0,0,0,0,0.0,32.0,NO
136,0,0,0,0,0,0,0,0,0.0,32.0,NO
135,4,1,0,1,2,2,0,0,0.0,32.0,NO
53,0,0,0,0,0,0,0,0,0.0,32.0,NO
59,0,0,0,0,0,0,0,0,0.0,32.0,NO
62,0,0,0,0,0,0,0,0,0.0,32.0,NO
453,12,1,0,1,6,6,0,0,0.0,32.0,NO
66,0,0,0,0,0,0,0,0,0.0,32.0,NO
29,0,0,0,0,0,0,0,0,0.0,32.0,NO
49,0,0,0,0,0,0,0,0,0.0,32.0,NO
50,0,0,0,0,0,0,0,0,0.0,32.0,NO
143,0,0,0,0,0,0,0,0,0.0,32.0,NO
38,0,0,0,0,0,0,0,0,0.0,32.0,NO
194,0,0,0,0,0,0,0,0,0.0,32.0,NO
85,0,0,0,0,0,0,0,0,0.0,32.0,NO
151,2,1,0,1,1,1,0,0,0.0,32.0,NO
54,54,1,0,1,54,54,54,54,54.0,32.0,NO
95,0,0,0,0,0,0,0,0,0.0,32.0,NO
63,0,0,0,0,0,0,0,0,0.0,32.0,NO
46,0,0,0,0,0,0,0,0,0.0,32.0,NO
377,0,0,0,0,0,0,0,0,0.0,32.0,NO
52,0,0,0,0,0,0,0,0,0.0,32.0,NO
287,22,2,0,2,17,9,12,6,6.0,32.0,NO
52,0,0,0,0,0,0,0,0,0.0,32.0,NO
35,0,0,0,0,0,0,0,0,0.0,32.0,NO
30,0,0,0,0,0,0,0,0,0.0,32.0,NO
46,0,0,0,0,0,0,0,0,0.0,32.0,NO
172,0,0,0,0,0,0,0,0,0.0,32.0,NO
140,4,1,0,1,2,2,0,0,0.0,32.0,NO
28,0,0,0,0,0,0,0,0,0.0,32.0,NO
151,2,1,0,1,1,1,0,0,0.0,32.0,NO
75,0,0,0,0,0,0,0,0,0.0,32.0,NO
181,65,2,0,2,45,44,25,25,12.5,32.0,NO
445,0,0,0,0,0,0,0,0,0.0,32.0,NO
114,6,1,0,1,3,3,0,0,0.0,32.0,NO
215,0,0,0,0,0,0,0,0,0.0,32.0,YES
59,0,0,0,0,0,0,0,0,0.0,32.0,NO
101,0,0,0,0,0,0,0,0,0.0,32.0,NO
168,0,0,0,0,0,0,0,0,0.0,32.0,NO
94,0,0,0,0,0,0,0,0,0.0,32.0,NO
69,0,0,0,0,0,0,0,0,0.0,32.0,NO
483,0,0,0,0,0,0,0,0,0.0,32.0,NO
45,0,0,0,0,0,0,0,0,0.0,32.0,NO
72,0,0,0,0,0,0,0,0,0.0,32.0,NO
100,0,0,0,0,0,0,0,0,0.0,32.0,NO
112,0,0,0,0,0,0,0,0,0.0,32.0,NO
264,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
56,0,0,0,0,0,0,0,0,0.0,32.0,NO
46,0,0,0,0,0,0,0,0,0.0,32.0,NO
32,0,0,0,0,0,0,0,0,0.0,32.0,NO
32,0,0,0,0,0,0,0,0,0.0,32.0,NO
53,0,0,0,0,0,0,0,0,0.0,32.0,NO
144,0,0,0,0,0,0,0,0,0.0,32.0,NO
33,0,0,0,0,0,0,0,0,0.0,32.0,NO
353,0,0,0,0,0,0,0,0,0.0,32.0,NO
86,0,0,0,0,0,0,0,0,0.0,32.0,NO
79,0,0,0,0,0,0,0,0,0.0,32.0,NO
112,4,1,0,1,2,2,0,0,0.0,32.0,NO
31,0,0,0,0,0,0,0,0,0.0,32.0,NO
49,0,0,0,0,0,0,0,0,0.0,32.0,NO
49,0,0,0,0,0,0,0,0,0.0,32.0,NO
146,0,0,0,0,0,0,0,0,0.0,32.0,NO
19,0,0,0,0,0,0,0,0,0.0,32.0,NO
156,2,1,0,1,1,1,0,0,0.0,32.0,NO
41,0,0,0,0,0,0,0,0,0.0,32.0,NO
86,0,0,0,0,0,0,0,0,0.0,32.0,NO
152,0,0,0,0,0,0,0,0,0.0,32.0,NO
216,4,1,0,1,2,2,0,0,0.0,32.0,NO
111,0,0,0,0,0,0,0,0,0.0,32.0,NO
110,0,0,0,0,0,0,0,0,0.0,32.0,NO
83,0,0,0,0,0,0,0,0,0.0,32.0,NO
56,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
102,2,1,0,1,1,1,0,0,0.0,32.0,NO
100,0,0,0,0,0,0,0,0,0.0,32.0,NO
39,0,0,0,0,0,0,0,0,0.0,32.0,NO
90,0,0,0,0,0,0,0,0,0.0,32.0,NO
40,0,0,0,0,0,0,0,0,0.0,32.0,NO
111,0,0,0,0,0,0,0,0,0.0,32.0,NO
254,0,0,0,0,0,0,0,0,0.0,32.0,NO
69,2,1,0,1,1,1,0,0,0.0,32.0,NO
31,0,0,0,0,0,0,0,0,0.0,32.0,NO
48,0,0,0,0,0,0,0,0,0.0,32.0,NO
39,0,0,0,0,0,0,0,0,0.0,32.0,NO
48,0,0,0,0,0,0,0,0,0.0,32.0,NO
91,0,0,0,0,0,0,0,0,0.0,32.0,NO
191,0,0,0,0,0,0,0,0,0.0,32.0,NO
