@relation SYNCOPE//testing//testing_28_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
210,4,1,0,1,2,2,0,0,0.0,33.0,NO
143,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
218,124,4,0,2,32,25,-60,0,-15.0,33.0,NO
237,503,13,0,4,370,285,237,285,18.23077,33.0,YES
48,0,0,0,0,0,0,0,0,0.0,33.0,NO
76,4,2,0,1,2,1,0,0,0.0,33.0,NO
41,0,0,0,0,0,0,0,0,0.0,33.0,NO
34,0,0,0,0,0,0,0,0,0.0,33.0,NO
130,0,0,0,0,0,0,0,0,0.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
113,6,1,0,1,0,0,-6,0,-6.0,33.0,YES
215,0,0,0,0,0,0,0,0,0.0,33.0,NO
97,4,2,0,1,1,1,-2,0,-1.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
63,0,0,0,0,0,0,0,0,0.0,33.0,NO
42,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
65,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,119,8,0,2,84,69,49,69,6.125,33.0,YES
90,90,1,0,1,90,90,90,90,90.0,33.0,NO
52,56,2,0,2,54,54,52,54,26.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
166,0,0,0,0,0,0,0,0,0.0,33.0,NO
79,0,0,0,0,0,0,0,0,0.0,33.0,NO
31,0,0,0,0,0,0,0,0,0.0,33.0,NO
80,80,1,0,1,80,80,80,80,80.0,33.0,NO
47,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
101,101,1,0,1,101,101,101,101,101.0,33.0,NO
78,11,1,0,1,11,11,11,11,11.0,33.0,NO
123,0,0,0,0,0,0,0,0,0.0,33.0,NO
254,254,1,0,1,254,254,254,254,254.0,33.0,NO
80,20,2,0,2,7,4,-6,0,-3.0,33.0,NO
77,2,1,0,1,1,1,0,0,0.0,33.0,NO
47,2,1,0,1,2,2,2,2,2.0,33.0,NO
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
29,29,1,0,1,29,29,29,29,29.0,33.0,YES
77,77,1,0,1,77,77,77,77,77.0,33.0,YES
153,0,0,0,0,0,0,0,0,0.0,33.0,YES
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
109,30,2,0,1,17,14,4,3,2.0,33.0,YES
91,3,1,0,1,2,2,1,1,1.0,33.0,NO
71,71,1,0,1,71,71,71,71,71.0,33.0,NO
70,0,0,0,0,0,0,0,0,0.0,33.0,NO
140,152,2,0,1,146,139,140,139,70.0,33.0,YES
142,142,1,0,1,142,142,142,142,142.0,33.0,NO
218,36,2,0,1,18,12,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
155,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,50,1,0,1,50,50,50,50,50.0,33.0,NO
85,10,2,0,1,1,1,-8,0,-4.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
159,0,0,0,0,0,0,0,0,0.0,33.0,NO
23,0,0,0,0,0,0,0,0,0.0,33.0,NO
60,0,0,0,0,0,0,0,0,0.0,33.0,NO
167,0,0,0,0,0,0,0,0,0.0,33.0,NO
123,0,0,0,0,0,0,0,0,0.0,33.0,NO
50,0,0,0,0,0,0,0,0,0.0,33.0,NO
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
96,2,1,0,1,1,1,0,0,0.0,33.0,NO
66,4,1,0,1,2,2,0,0,0.0,33.0,NO
203,203,1,0,1,203,203,203,203,203.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,18,2,0,2,6,4,-6,0,-3.0,33.0,NO
309,4,2,0,1,2,1,0,0,0.0,33.0,NO
77,0,0,0,0,0,0,0,0,0.0,33.0,NO
432,6,2,0,2,3,2,0,0,0.0,33.0,YES
186,186,1,0,1,186,186,186,186,186.0,33.0,YES
41,43,2,0,1,42,41,41,41,20.5,33.0,NO
44,0,0,0,0,0,0,0,0,0.0,33.0,NO
62,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,YES
42,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
128,156,7,0,2,142,113,128,113,18.285715,33.0,NO
52,0,0,0,0,0,0,0,0,0.0,33.0,NO
90,11,4,0,2,5,2,-1,1,-0.25,33.0,YES
57,0,0,0,0,0,0,0,0,0.0,33.0,NO
40,0,0,0,0,0,0,0,0,0.0,33.0,NO
361,6,2,0,1,3,2,0,0,0.0,33.0,NO
108,2,1,0,1,1,1,0,0,0.0,33.0,NO
73,31,3,0,1,17,14,3,3,1.0,33.0,YES
67,0,0,0,0,0,0,0,0,0.0,33.0,NO
35,0,0,0,0,0,0,0,0,0.0,33.0,NO
323,120,8,0,4,66,41,12,6,1.5,33.0,YES
148,44,9,0,3,24,7,4,2,0.44444445,33.0,YES
44,0,0,0,0,0,0,0,0,0.0,33.0,NO
69,69,1,0,1,69,69,69,69,69.0,33.0,NO
414,50,4,0,2,36,29,22,25,5.5,33.0,NO
32,0,0,0,0,0,0,0,0,0.0,33.0,NO
95,13,1,6,1,0,0,-13,0,-13.0,33.0,NO
126,0,0,0,0,0,0,0,0,0.0,33.0,NO
32,32,1,0,1,32,32,32,32,32.0,33.0,NO
42,0,0,0,0,0,0,0,0,0.0,33.0,NO
102,0,0,0,0,0,0,0,0,0.0,33.0,NO
93,0,0,0,0,0,0,0,0,0.0,33.0,NO
33,3,1,0,1,3,3,3,3,3.0,33.0,NO
65,0,0,0,0,0,0,0,0,0.0,33.0,NO
95,8,1,0,1,4,4,0,0,0.0,33.0,NO
94,0,0,0,0,0,0,0,0,0.0,33.0,NO
202,33,5,0,1,18,8,3,5,0.6,33.0,NO
65,0,0,0,0,0,0,0,0,0.0,33.0,YES
107,0,0,0,0,0,0,0,0,0.0,33.0,NO
79,2,1,0,1,1,1,0,0,0.0,33.0,NO
51,0,0,0,0,0,0,0,0,0.0,33.0,NO
47,0,0,0,0,0,0,0,0,0.0,33.0,NO
103,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
40,40,1,0,1,40,40,40,40,40.0,33.0,NO
27,0,0,0,0,0,0,0,0,0.0,33.0,NO
80,3,1,0,1,0,0,-3,0,-3.0,33.0,NO
199,199,1,0,1,199,199,199,199,199.0,33.0,NO
106,26,1,6,1,16,16,6,6,6.0,33.0,NO
25,0,0,0,0,0,0,0,0,0.0,33.0,NO
37,0,0,0,0,0,0,0,0,0.0,33.0,NO
60,0,0,0,0,0,0,0,0,0.0,33.0,NO
59,0,0,0,0,0,0,0,0,0.0,33.0,NO
30,0,0,0,0,0,0,0,0,0.0,33.0,NO
28,28,1,0,1,28,28,28,28,28.0,33.0,NO
72,2,1,0,1,1,1,0,0,0.0,33.0,NO
189,2,1,0,1,0,0,-2,0,-2.0,33.0,NO
29,0,0,0,0,0,0,0,0,0.0,33.0,NO
374,87,6,6,3,40,15,-7,1,-1.1666666,33.0,YES
38,0,0,0,0,0,0,0,0,0.0,33.0,NO
36,36,1,0,1,36,36,36,36,36.0,33.0,NO
106,146,3,0,1,126,95,106,95,35.333332,33.0,NO
43,0,0,0,0,0,0,0,0,0.0,33.0,NO
26,0,0,0,0,0,0,0,0,0.0,33.0,NO
61,0,0,0,0,0,0,0,0,0.0,33.0,NO
121,0,0,0,0,0,0,0,0,0.0,33.0,NO
47,6,1,0,1,3,3,0,0,0.0,33.0,NO
59,59,2,6,2,59,41,59,41,29.5,33.0,NO
52,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,0,0,0,0,0,0,0,0,0.0,33.0,NO
91,6,1,0,1,3,3,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
49,2,1,0,1,2,2,2,2,2.0,33.0,YES
39,0,0,0,0,0,0,0,0,0.0,33.0,NO
103,0,0,0,0,0,0,0,0,0.0,33.0,NO
55,10,1,0,1,6,6,2,2,2.0,33.0,NO
28,0,0,0,0,0,0,0,0,0.0,33.0,NO
77,2,1,0,1,1,1,0,0,0.0,33.0,NO
128,25,2,0,1,10,5,-5,0,-2.5,33.0,YES
356,109,6,0,2,85,22,61,22,10.166667,33.0,YES
40,40,1,0,1,40,40,40,40,40.0,33.0,NO
207,8,1,0,1,4,4,0,0,0.0,33.0,YES
105,0,0,0,0,0,0,0,0,0.0,33.0,NO
114,0,0,0,0,0,0,0,0,0.0,33.0,NO
48,2,1,0,1,1,1,0,0,0.0,33.0,YES
46,0,0,0,0,0,0,0,0,0.0,33.0,NO
53,0,0,0,0,0,0,0,0,0.0,33.0,NO
110,0,0,0,0,0,0,0,0,0.0,33.0,NO
66,0,0,0,0,0,0,0,0,0.0,33.0,NO
