@relation SYNCOPE//testing//testing_25_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
210,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
143,292,4,0,2,289,143,286,143,71.5,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,114,4,0,2,110,48,106,48,26.5,33.33333206176758,NO
63,64,2,0,2,50,25,36,18,18.0,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
130,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
127,0,0,0,0,0,0,0,0,0.0,33.33333206176758,YES
335,112,6,0,2,69,41,26,14,4.3333335,33.33333206176758,NO
220,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
172,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
98,35,4,0,2,25,9,15,6,3.75,33.33333206176758,NO
63,143,10,0,2,132,59,121,59,12.1,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
42,38,2,0,2,24,12,10,5,5.0,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
36,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
65,18,2,0,2,12,6,6,3,3.0,33.33333206176758,NO
61,61,1,0,1,61,61,61,61,61.0,33.33333206176758,NO
49,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
64,133,3,0,2,129,61,125,61,41.666668,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
166,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
79,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
47,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
61,122,2,0,2,122,61,122,61,61.0,33.33333206176758,NO
67,80,4,0,3,18,7,-44,1,-11.0,33.33333206176758,NO
88,26,4,0,2,12,5,-2,0,-0.5,33.33333206176758,NO
77,118,9,9,3,40,17,-38,13,-4.2222223,33.33333206176758,NO
41,16,4,0,2,16,6,16,6,4.0,33.33333206176758,NO
70,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,113,6,0,2,104,32,95,32,15.833333,33.33333206176758,NO
153,140,6,9,3,98,41,56,25,9.333333,33.33333206176758,YES
73,73,1,0,1,73,73,73,73,73.0,33.33333206176758,YES
90,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,58,1,0,1,58,58,58,58,58.0,33.33333206176758,NO
70,16,2,0,2,8,4,0,0,0.0,33.33333206176758,NO
212,444,6,0,3,434,200,424,200,70.666664,33.33333206176758,NO
155,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
89,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
92,54,5,0,4,23,6,-8,0,-1.6,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
46,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
155,18,5,0,3,9,3,0,0,0.0,33.33333206176758,NO
23,46,2,0,2,46,23,46,23,23.0,33.33333206176758,NO
47,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
60,131,8,0,2,123,56,115,56,14.375,33.33333206176758,NO
193,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
113,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
122,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,133,10,0,2,114,33,95,33,9.5,33.33333206176758,NO
62,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
57,118,3,0,2,116,57,114,57,38.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
96,257,7,9,3,221,98,185,98,26.428572,33.33333206176758,NO
66,184,6,0,3,44,17,-96,12,-16.0,33.33333206176758,NO
50,99,4,0,2,97,45,95,45,23.75,33.33333206176758,NO
315,28,3,0,2,24,12,20,10,6.6666665,33.33333206176758,NO
77,158,3,0,2,156,77,154,77,51.333332,33.33333206176758,NO
44,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
62,150,7,0,3,134,58,118,58,16.857143,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,YES
101,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
461,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
97,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
85,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
76,56,3,0,2,28,24,0,18,0.0,33.33333206176758,NO
51,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
100,332,9,0,3,268,119,204,119,22.666666,33.33333206176758,NO
57,28,3,0,2,25,12,22,11,7.3333335,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
227,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,90,4,0,2,85,41,80,41,20.0,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
231,85,5,0,2,44,28,3,3,0.6,33.33333206176758,NO
108,134,2,0,2,72,36,10,5,5.0,33.33333206176758,NO
143,143,1,0,1,143,143,143,143,143.0,33.33333206176758,YES
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
216,216,1,0,1,216,216,216,216,216.0,33.33333206176758,NO
120,24,2,0,2,24,12,24,12,12.0,33.33333206176758,NO
44,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
263,1015,7,0,3,832,322,649,322,92.71429,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
101,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
108,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
126,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
102,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
85,170,2,0,2,170,85,170,85,85.0,33.33333206176758,NO
65,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
95,28,2,0,2,14,7,0,0,0.0,33.33333206176758,NO
108,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
178,80,7,0,3,38,16,-4,7,-0.5714286,33.33333206176758,YES
65,45,3,0,2,25,16,5,16,1.6666666,33.33333206176758,NO
107,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
79,158,2,0,2,158,79,158,79,79.0,33.33333206176758,NO
51,133,9,0,2,115,38,97,38,10.777778,33.33333206176758,NO
47,10,2,0,2,6,3,2,1,1.0,33.33333206176758,NO
67,134,2,0,2,134,67,134,67,67.0,33.33333206176758,NO
55,32,4,0,3,30,12,28,11,7.0,33.33333206176758,NO
83,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
60,255,8,0,2,191,55,127,55,15.875,33.33333206176758,NO
59,6,3,0,3,3,1,0,0,0.0,33.33333206176758,NO
30,66,3,0,2,63,30,60,30,20.0,33.33333206176758,NO
72,14,2,0,2,2,1,-10,0,-5.0,33.33333206176758,NO
191,169,7,0,3,55,12,-59,5,-8.428572,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
27,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
92,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
797,452,13,0,3,271,66,90,46,6.923077,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
26,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
121,40,3,0,2,40,36,40,36,13.333333,33.33333206176758,NO
69,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
47,94,2,0,2,94,47,94,47,47.0,33.33333206176758,NO
52,116,3,0,2,110,52,104,52,34.666668,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
47,10,2,0,2,8,4,6,3,3.0,33.33333206176758,YES
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
103,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
141,145,2,0,1,143,141,141,141,70.5,33.33333206176758,NO
145,328,3,0,2,315,157,302,157,100.666664,33.33333206176758,NO
103,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
207,123,9,0,4,110,49,97,49,10.777778,33.33333206176758,NO
113,240,8,0,2,233,109,226,109,28.25,33.33333206176758,NO
104,20,2,0,2,10,5,0,0,0.0,33.33333206176758,NO
48,122,3,0,2,109,48,96,48,32.0,33.33333206176758,YES
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
45,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
37,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
49,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
120,258,7,0,2,249,124,240,124,34.285713,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
107,280,8,0,2,244,96,208,96,26.0,33.33333206176758,NO
66,143,7,0,2,134,60,125,60,17.857143,33.33333206176758,NO
59,59,1,0,1,59,59,59,59,59.0,33.33333206176758,NO
247,470,12,0,4,392,152,314,150,26.166666,33.33333206176758,NO
69,138,2,0,2,138,69,138,69,69.0,33.33333206176758,NO
66,132,2,0,2,132,66,132,66,66.0,33.33333206176758,NO
257,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
479,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
57,125,6,0,2,117,53,109,53,18.166666,33.33333206176758,NO
104,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,134,6,0,2,128,58,122,58,20.333334,33.33333206176758,NO
54,144,6,0,2,126,54,108,54,18.0,33.33333206176758,NO
72,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,132,2,0,2,132,66,132,66,66.0,33.33333206176758,NO
243,181,6,0,3,154,104,127,83,21.166666,33.33333206176758,NO
64,134,6,0,2,128,58,122,58,20.333334,33.33333206176758,NO
231,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
71,54,5,0,3,19,11,-16,2,-3.2,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
97,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
188,398,9,9,3,191,46,-16,22,-1.7777778,33.33333206176758,NO
271,380,5,0,3,287,120,194,85,38.8,33.33333206176758,NO
131,80,4,0,4,40,18,0,0,0.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
308,238,2,0,2,96,48,-46,0,-23.0,33.33333206176758,NO
83,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,YES
83,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,4,2,0,2,4,2,4,2,2.0,33.33333206176758,NO
44,88,2,0,2,88,44,88,44,44.0,33.33333206176758,NO
121,244,3,9,2,243,121,242,121,80.666664,33.33333206176758,NO
23,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
105,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
61,61,1,0,1,61,61,61,61,61.0,33.33333206176758,NO
184,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
140,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
127,223,6,0,3,74,56,-75,0,-12.5,33.33333206176758,NO
138,155,6,0,2,74,32,-7,3,-1.1666666,33.33333206176758,NO
55,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
247,68,3,0,2,19,17,-30,14,-10.0,33.33333206176758,YES
45,92,3,0,2,91,46,90,46,30.0,33.33333206176758,NO
262,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
111,120,3,0,2,116,110,112,110,37.333332,33.33333206176758,NO
48,100,4,0,2,98,49,96,49,24.0,33.33333206176758,NO
87,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,15,1,0,1,2,2,-11,0,-11.0,33.33333206176758,NO
135,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
118,236,3,0,2,235,116,234,116,78.0,33.33333206176758,NO
57,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
117,40,4,0,3,4,2,-32,0,-8.0,33.33333206176758,NO
48,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
44,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
32,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
78,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
450,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
190,506,8,0,3,443,181,380,181,47.5,33.33333206176758,NO
44,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
33,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
235,20,2,0,2,20,10,20,10,10.0,33.33333206176758,NO
60,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
50,95,3,0,2,95,45,95,45,31.666666,33.33333206176758,NO
254,144,9,9,4,119,34,94,31,10.444445,33.33333206176758,NO
32,64,2,0,2,64,32,64,32,32.0,33.33333206176758,NO
79,22,2,0,2,8,4,-6,0,-3.0,33.33333206176758,NO
66,52,5,0,3,13,7,-26,0,-5.2,33.33333206176758,NO
25,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
39,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
58,149,6,0,2,130,60,111,60,18.5,33.33333206176758,NO
118,46,4,0,4,22,11,-2,1,-0.5,33.33333206176758,NO
136,67,5,0,3,33,13,-1,5,-0.2,33.33333206176758,YES
142,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
299,778,12,9,3,688,288,598,288,49.833332,33.33333206176758,NO
67,148,6,0,2,138,62,128,62,21.333334,33.33333206176758,NO
52,116,3,0,2,110,52,104,52,34.666668,33.33333206176758,NO
44,12,4,0,2,6,2,0,0,0.0,33.33333206176758,NO
114,60,6,0,4,30,9,0,2,0.0,33.33333206176758,NO
38,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
176,1031,9,0,2,287,73,-457,0,-50.77778,33.33333206176758,NO
53,20,3,0,2,17,7,14,7,4.6666665,33.33333206176758,NO
86,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
63,63,1,0,1,63,63,63,63,63.0,33.33333206176758,NO
53,53,1,0,1,53,53,53,53,53.0,33.33333206176758,NO
133,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
66,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
22,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
34,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
114,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,72,2,0,2,42,21,12,6,6.0,33.33333206176758,NO
76,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
89,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
91,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
110,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
115,113,8,0,3,24,4,-65,0,-8.125,33.33333206176758,NO
118,248,4,0,2,243,120,238,120,59.5,33.33333206176758,NO
63,2,1,0,1,2,2,2,2,2.0,33.33333206176758,NO
43,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
253,122,13,0,5,61,11,0,9,0.0,33.33333206176758,NO
65,138,7,0,2,131,60,124,60,17.714285,33.33333206176758,NO
468,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
44,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
42,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
604,450,11,0,2,282,60,114,31,10.363636,33.33333206176758,YES
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
108,0,0,0,0,0,0,0,0,0.0,33.33333206176758,YES
48,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
104,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
28,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
332,294,7,0,3,116,40,-62,9,-8.857142,33.33333206176758,YES
38,114,3,9,2,114,38,114,38,38.0,33.33333206176758,NO
30,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
185,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
75,25,5,0,3,7,2,-11,0,-2.2,33.33333206176758,NO
27,54,2,0,2,54,27,54,27,27.0,33.33333206176758,NO
124,51,5,0,2,26,8,1,1,0.2,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
122,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
131,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
40,80,2,0,2,80,40,80,40,40.0,33.33333206176758,YES
81,52,7,0,3,33,7,14,7,2.0,33.33333206176758,NO
194,254,6,0,3,136,55,18,6,3.0,33.33333206176758,YES
95,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
74,185,10,0,2,164,69,143,69,14.3,33.33333206176758,NO
41,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
255,8,2,0,2,4,2,0,0,0.0,33.33333206176758,NO
162,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
68,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
48,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
63,125,5,0,2,122,56,119,56,23.8,33.33333206176758,NO
114,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
100,13,1,0,1,8,8,3,3,3.0,33.33333206176758,NO
103,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
102,3,1,0,1,1,1,-1,0,-1.0,33.33333206176758,NO
55,6,2,0,2,0,0,-6,0,-3.0,33.33333206176758,NO
31,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
30,4,2,0,2,2,1,0,0,0.0,33.33333206176758,NO
29,58,2,0,2,58,29,58,29,29.0,33.33333206176758,NO
125,46,2,0,2,42,21,38,19,19.0,33.33333206176758,NO
35,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
365,144,7,0,3,36,9,-72,6,-10.285714,33.33333206176758,YES
96,43,4,0,3,24,15,5,8,1.25,33.33333206176758,NO
281,22,3,9,2,11,9,0,0,0.0,33.33333206176758,NO
149,226,2,0,2,168,84,110,55,55.0,33.33333206176758,NO
29,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
38,6,2,0,2,2,1,-2,0,-1.0,33.33333206176758,NO
92,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
53,110,4,0,2,108,53,106,53,26.5,33.33333206176758,NO
151,304,5,0,2,303,126,302,126,60.4,33.33333206176758,NO
166,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
64,0,0,0,0,0,0,0,0,0.0,33.33333206176758,NO
132,192,4,0,2,24,7,-144,0,-36.0,33.33333206176758,YES
