@relation SYNCOPE//testing//testing_9_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,0,0,0,0,0,0,0,0,0.0,13.0,NO
126,0,0,0,0,0,0,0,0,0.0,13.0,NO
66,0,0,0,0,0,0,0,0,0.0,13.0,NO
64,0,0,0,0,0,0,0,0,0.0,13.0,NO
129,0,0,0,0,0,0,0,0,0.0,13.0,YES
78,0,0,0,0,0,0,0,0,0.0,13.0,NO
53,0,0,0,0,0,0,0,0,0.0,13.0,NO
226,0,0,0,0,0,0,0,0,0.0,13.0,YES
84,0,0,0,0,0,0,0,0,0.0,13.0,NO
26,0,0,0,0,0,0,0,0,0.0,13.0,NO
67,0,0,0,0,0,0,0,0,0.0,13.0,NO
75,0,0,0,0,0,0,0,0,0.0,13.0,NO
41,0,0,0,0,0,0,0,0,0.0,13.0,NO
109,0,0,0,0,0,0,0,0,0.0,13.0,NO
41,0,0,0,0,0,0,0,0,0.0,13.0,NO
40,0,0,0,0,0,0,0,0,0.0,13.0,NO
73,0,0,0,0,0,0,0,0,0.0,13.0,NO
37,0,0,0,0,0,0,0,0,0.0,13.0,NO
646,0,0,0,0,0,0,0,0,0.0,13.0,NO
208,0,0,0,0,0,0,0,0,0.0,13.0,NO
187,0,0,0,0,0,0,0,0,0.0,13.0,NO
147,0,0,0,0,0,0,0,0,0.0,13.0,NO
365,0,0,0,0,0,0,0,0,0.0,13.0,NO
221,0,0,0,0,0,0,0,0,0.0,13.0,NO
84,0,0,0,0,0,0,0,0,0.0,13.0,NO
176,0,0,0,0,0,0,0,0,0.0,13.0,NO
37,0,0,0,0,0,0,0,0,0.0,13.0,NO
89,0,0,0,0,0,0,0,0,0.0,13.0,NO
135,0,0,0,0,0,0,0,0,0.0,13.0,NO
37,0,0,0,0,0,0,0,0,0.0,13.0,NO
215,0,0,0,0,0,0,0,0,0.0,13.0,YES
489,0,0,0,0,0,0,0,0,0.0,13.0,NO
54,0,0,0,0,0,0,0,0,0.0,13.0,NO
86,0,0,0,0,0,0,0,0,0.0,13.0,NO
42,0,0,0,0,0,0,0,0,0.0,13.0,NO
61,0,0,0,0,0,0,0,0,0.0,13.0,NO
127,0,0,0,0,0,0,0,0,0.0,13.0,NO
121,0,0,0,0,0,0,0,0,0.0,13.0,YES
54,0,0,0,0,0,0,0,0,0.0,13.0,NO
42,0,0,0,0,0,0,0,0,0.0,13.0,NO
39,0,0,0,0,0,0,0,0,0.0,13.0,NO
75,0,0,0,0,0,0,0,0,0.0,13.0,NO
264,0,0,0,0,0,0,0,0,0.0,13.0,NO
