@relation SYNCOPE//testing//testing_4_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
66,0,0,0,0,0,0,0,0,0.0,17.25,NO
107,32,2,0,2,16,13,0,0,0.0,17.25,NO
62,62,1,0,1,62,62,62,62,62.0,17.25,NO
63,0,0,0,0,0,0,0,0,0.0,17.25,NO
58,0,0,0,0,0,0,0,0,0.0,17.25,NO
208,44,2,0,2,22,11,0,0,0.0,17.25,NO
42,0,0,0,0,0,0,0,0,0.0,17.25,NO
45,0,0,0,0,0,0,0,0,0.0,17.25,NO
82,0,0,0,0,0,0,0,0,0.0,17.25,NO
31,0,0,0,0,0,0,0,0,0.0,17.25,NO
66,8,1,0,1,4,4,0,0,0.0,17.25,NO
40,0,0,0,0,0,0,0,0,0.0,17.25,NO
109,109,1,0,1,109,109,109,109,109.0,17.25,NO
40,40,1,0,1,40,40,40,40,40.0,17.25,NO
41,41,1,0,1,41,41,41,41,41.0,17.25,NO
71,2,1,0,1,1,1,0,0,0.0,17.25,NO
36,0,0,0,0,0,0,0,0,0.0,17.25,NO
643,422,2,0,2,260,130,98,49,49.0,17.25,NO
245,0,0,0,0,0,0,0,0,0.0,17.25,NO
130,0,0,0,0,0,0,0,0,0.0,17.25,NO
93,0,0,0,0,0,0,0,0,0.0,17.25,NO
36,0,0,0,0,0,0,0,0,0.0,17.25,NO
128,35,3,0,1,20,7,5,6,1.6666666,17.25,NO
36,0,0,0,0,0,0,0,0,0.0,17.25,NO
214,2,1,0,1,1,1,0,0,0.0,17.25,YES
483,145,2,0,1,104,65,63,39,31.5,17.25,NO
611,68,2,0,1,35,27,2,2,1.0,17.25,NO
41,12,1,0,1,10,10,8,8,8.0,17.25,NO
127,127,1,0,1,127,127,127,127,127.0,17.25,NO
54,36,2,0,2,22,11,8,4,4.0,17.25,NO
72,0,0,0,0,0,0,0,0,0.0,17.25,NO
312,56,3,0,3,29,11,2,1,0.6666667,17.25,NO
35,0,0,0,0,0,0,0,0,0.0,17.25,NO
451,75,8,0,1,43,14,11,9,1.375,17.25,NO
40,0,0,0,0,0,0,0,0,0.0,17.25,NO
223,0,0,0,0,0,0,0,0,0.0,17.25,NO
102,0,0,0,0,0,0,0,0,0.0,17.25,NO
205,136,2,0,1,52,26,-32,0,-16.0,17.25,NO
116,116,1,0,1,116,116,116,116,116.0,17.25,NO
240,109,5,0,1,57,20,5,10,1.0,17.25,NO
207,32,1,0,1,31,31,30,30,30.0,17.25,NO
66,0,0,0,0,0,0,0,0,0.0,17.25,NO
203,6,2,0,2,4,2,2,1,1.0,17.25,NO
74,0,0,0,0,0,0,0,0,0.0,17.25,NO
97,18,3,0,1,10,4,2,1,0.6666667,17.25,NO
72,0,0,0,0,0,0,0,0,0.0,17.25,NO
75,0,0,0,0,0,0,0,0,0.0,17.25,NO
103,22,1,0,1,18,18,14,14,14.0,17.25,NO
