@relation SYNCOPE//testing//testing_33_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
209,0,0,0,0,0,0,0,0,0.0,28.0,NO
224,0,0,0,0,0,0,0,0,0.0,28.0,NO
109,0,0,0,0,0,0,0,0,0.0,28.0,NO
60,0,0,0,0,0,0,0,0,0.0,28.0,NO
68,0,0,0,0,0,0,0,0,0.0,28.0,NO
78,0,0,0,0,0,0,0,0,0.0,28.0,NO
34,0,0,0,0,0,0,0,0,0.0,28.0,NO
130,0,0,0,0,0,0,0,0,0.0,28.0,NO
114,0,0,0,0,0,0,0,0,0.0,28.0,YES
211,0,0,0,0,0,0,0,0,0.0,28.0,NO
63,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
90,0,0,0,0,0,0,0,0,0.0,28.0,NO
166,0,0,0,0,0,0,0,0,0.0,28.0,NO
65,0,0,0,0,0,0,0,0,0.0,28.0,NO
31,0,0,0,0,0,0,0,0,0.0,28.0,NO
80,0,0,0,0,0,0,0,0,0.0,28.0,NO
47,0,0,0,0,0,0,0,0,0.0,28.0,NO
35,0,0,0,0,0,0,0,0,0.0,28.0,NO
106,0,0,0,0,0,0,0,0,0.0,28.0,NO
257,0,0,0,0,0,0,0,0,0.0,28.0,NO
70,0,0,0,0,0,0,0,0,0.0,28.0,NO
77,0,0,0,0,0,0,0,0,0.0,28.0,YES
153,0,0,0,0,0,0,0,0,0.0,28.0,YES
121,0,0,0,0,0,0,0,0,0.0,28.0,YES
52,0,0,0,0,0,0,0,0,0.0,28.0,NO
71,0,0,0,0,0,0,0,0,0.0,28.0,NO
143,0,0,0,0,0,0,0,0,0.0,28.0,NO
143,0,0,0,0,0,0,0,0,0.0,28.0,NO
265,0,0,0,0,0,0,0,0,0.0,28.0,NO
55,0,0,0,0,0,0,0,0,0.0,28.0,NO
61,0,0,0,0,0,0,0,0,0.0,28.0,NO
233,0,0,0,0,0,0,0,0,0.0,28.0,NO
167,0,0,0,0,0,0,0,0,0.0,28.0,NO
