@relation SYNCOPE//testing//testing_7_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,36,2,27,1,14,11,-8,0,-4.0,27.0,NO
126,0,0,0,0,0,0,0,0,0.0,27.0,NO
63,0,0,0,0,0,0,0,0,0.0,27.0,NO
64,0,0,0,0,0,0,0,0,0.0,27.0,NO
129,0,0,0,0,0,0,0,0,0.0,27.0,YES
78,0,0,0,0,0,0,0,0,0.0,27.0,NO
53,0,0,0,0,0,0,0,0,0.0,27.0,NO
226,28,1,0,1,23,23,18,18,18.0,27.0,YES
84,0,0,0,0,0,0,0,0,0.0,27.0,NO
26,0,0,0,0,0,0,0,0,0.0,27.0,NO
67,0,0,0,0,0,0,0,0,0.0,27.0,NO
75,75,1,0,1,75,75,75,75,75.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
109,0,0,0,0,0,0,0,0,0.0,27.0,NO
41,0,0,0,0,0,0,0,0,0.0,27.0,NO
40,0,0,0,0,0,0,0,0,0.0,27.0,NO
73,0,0,0,0,0,0,0,0,0.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
646,76,2,0,1,36,33,-4,0,-2.0,27.0,NO
208,38,1,27,1,0,0,-38,0,-38.0,27.0,NO
187,20,3,0,2,9,7,-2,5,-0.6666667,27.0,NO
147,19,1,0,1,11,11,3,3,3.0,27.0,NO
365,19,2,0,1,8,7,-3,1,-1.5,27.0,NO
221,20,2,27,2,11,7,2,7,1.0,27.0,NO
84,0,0,0,0,0,0,0,0,0.0,27.0,NO
175,0,0,0,0,0,0,0,0,0.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
89,0,0,0,0,0,0,0,0,0.0,27.0,NO
135,4,1,27,1,2,2,0,0,0.0,27.0,NO
37,0,0,0,0,0,0,0,0,0.0,27.0,NO
215,1,1,0,1,1,1,1,1,1.0,27.0,YES
489,0,0,0,0,0,0,0,0,0.0,27.0,NO
54,0,0,0,0,0,0,0,0,0.0,27.0,NO
86,0,0,0,0,0,0,0,0,0.0,27.0,NO
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
61,20,1,0,1,13,13,6,6,6.0,27.0,NO
127,0,0,0,0,0,0,0,0,0.0,27.0,NO
121,0,0,0,0,0,0,0,0,0.0,27.0,YES
54,0,0,0,0,0,0,0,0,0.0,27.0,NO
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
39,0,0,0,0,0,0,0,0,0.0,27.0,NO
75,0,0,0,0,0,0,0,0,0.0,27.0,NO
264,0,0,0,0,0,0,0,0,0.0,27.0,NO
301,128,3,0,1,59,30,-10,11,-3.3333333,27.0,NO
426,71,1,27,1,26,26,-19,0,-19.0,27.0,NO
36,0,0,0,0,0,0,0,0,0.0,27.0,NO
42,0,0,0,0,0,0,0,0,0.0,27.0,NO
125,0,0,0,0,0,0,0,0,0.0,27.0,NO
43,0,0,0,0,0,0,0,0,0.0,27.0,NO
185,0,0,0,0,0,0,0,0,0.0,27.0,NO
231,4,1,27,1,1,1,-2,0,-2.0,27.0,NO
75,81,3,0,2,78,73,75,73,25.0,27.0,NO
203,0,0,0,0,0,0,0,0,0.0,27.0,NO
90,0,0,0,0,0,0,0,0,0.0,27.0,NO
66,0,0,0,0,0,0,0,0,0.0,27.0,NO
75,0,0,0,0,0,0,0,0,0.0,27.0,NO
204,0,0,0,0,0,0,0,0,0.0,27.0,NO
74,0,0,0,0,0,0,0,0,0.0,27.0,NO
43,0,0,0,0,0,0,0,0,0.0,27.0,NO
180,180,3,0,2,180,173,180,173,60.0,27.0,YES
99,0,0,0,0,0,0,0,0,0.0,27.0,NO
120,0,0,0,0,0,0,0,0,0.0,27.0,NO
73,0,0,0,0,0,0,0,0,0.0,27.0,NO
73,0,0,0,0,0,0,0,0,0.0,27.0,NO
103,0,0,0,0,0,0,0,0,0.0,27.0,NO
287,127,4,0,2,63,35,-1,17,-0.25,27.0,NO
583,75,3,54,2,36,29,-3,17,-1.0,27.0,NO
130,15,2,0,2,12,7,9,7,4.5,27.0,YES
115,8,1,27,1,6,6,4,4,4.0,27.0,NO
152,0,0,0,0,0,0,0,0,0.0,27.0,NO
144,0,0,0,0,0,0,0,0,0.0,27.0,NO
101,0,0,0,0,0,0,0,0,0.0,27.0,NO
102,0,0,0,0,0,0,0,0,0.0,27.0,NO
40,0,0,0,0,0,0,0,0,0.0,27.0,NO
225,0,0,0,0,0,0,0,0,0.0,27.0,NO
103,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
250,0,0,0,0,0,0,0,0,0.0,27.0,NO
84,0,0,0,0,0,0,0,0,0.0,27.0,NO
170,0,0,0,0,0,0,0,0,0.0,27.0,NO
165,0,0,0,0,0,0,0,0,0.0,27.0,NO
102,0,0,0,0,0,0,0,0,0.0,27.0,NO
189,0,0,0,0,0,0,0,0,0.0,27.0,NO
72,0,0,0,0,0,0,0,0,0.0,27.0,NO
89,0,0,0,0,0,0,0,0,0.0,27.0,YES
143,0,0,0,0,0,0,0,0,0.0,27.0,NO
319,0,0,0,0,0,0,0,0,0.0,27.0,NO
19,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
278,9,1,0,1,3,3,-3,0,-3.0,27.0,NO
69,0,0,0,0,0,0,0,0,0.0,27.0,NO
75,0,0,0,0,0,0,0,0,0.0,27.0,NO
173,8,2,0,2,7,7,6,7,3.0,27.0,YES
28,0,0,0,0,0,0,0,0,0.0,27.0,NO
185,0,0,0,0,0,0,0,0,0.0,27.0,NO
97,0,0,0,0,0,0,0,0,0.0,27.0,NO
44,0,0,0,0,0,0,0,0,0.0,27.0,NO
100,16,2,0,1,14,7,12,7,6.0,27.0,YES
48,0,0,0,0,0,0,0,0,0.0,27.0,NO
28,0,0,0,0,0,0,0,0,0.0,27.0,NO
269,0,0,0,0,0,0,0,0,0.0,27.0,NO
31,0,0,0,0,0,0,0,0,0.0,27.0,NO
32,0,0,0,0,0,0,0,0,0.0,27.0,NO
215,0,0,0,0,0,0,0,0,0.0,27.0,NO
441,18,1,27,1,10,10,2,2,2.0,27.0,YES
149,0,0,0,0,0,0,0,0,0.0,27.0,NO
156,0,0,0,0,0,0,0,0,0.0,27.0,NO
34,0,0,0,0,0,0,0,0,0.0,27.0,NO
110,25,1,27,1,0,0,-25,0,-25.0,27.0,NO
