@relation SYNCOPE//testing//testing_23_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
210,44,2,0,1,16,11,-12,1,-6.0,23.0,NO
117,0,0,0,0,0,0,0,0,0.0,23.0,NO
45,0,0,0,0,0,0,0,0,0.0,23.0,NO
53,53,1,0,1,53,53,53,53,53.0,23.0,NO
130,17,2,0,1,9,8,1,1,0.5,23.0,NO
26,0,0,0,0,0,0,0,0,0.0,23.0,NO
109,145,3,0,1,127,125,109,125,36.333332,23.0,YES
308,109,3,0,1,54,37,-1,1,-0.33333334,23.0,NO
220,48,2,0,1,25,14,2,2,1.0,23.0,NO
172,172,1,0,1,172,172,172,172,172.0,23.0,NO
94,6,2,0,1,3,2,0,0,0.0,23.0,NO
37,0,0,0,0,0,0,0,0,0.0,23.0,NO
30,4,1,0,1,2,2,0,0,0.0,23.0,NO
36,0,0,0,0,0,0,0,0,0.0,23.0,NO
62,0,0,0,0,0,0,0,0,0.0,23.0,NO
49,0,0,0,0,0,0,0,0,0.0,23.0,NO
166,16,2,0,1,6,5,-4,0,-2.0,23.0,NO
79,0,0,0,0,0,0,0,0,0.0,23.0,NO
58,58,1,0,1,58,58,58,58,58.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
47,2,1,0,1,1,1,0,0,0.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
90,0,0,0,0,0,0,0,0,0.0,23.0,NO
89,0,0,0,0,0,0,0,0,0.0,23.0,NO
71,81,2,0,1,76,71,71,71,35.5,23.0,NO
31,24,2,0,1,8,8,-8,0,-4.0,23.0,NO
70,0,0,0,0,0,0,0,0,0.0,23.0,NO
47,0,0,0,0,0,0,0,0,0.0,23.0,NO
136,6,1,0,1,3,3,0,0,0.0,23.0,YES
71,0,0,0,0,0,0,0,0,0.0,23.0,NO
155,27,3,0,1,16,10,5,4,1.6666666,23.0,NO
89,3,1,0,1,1,1,-1,0,-1.0,23.0,NO
97,4,1,0,1,2,2,0,0,0.0,23.0,NO
35,1,1,0,1,1,1,1,1,1.0,23.0,NO
30,0,0,0,0,0,0,0,0,0.0,23.0,NO
38,0,0,0,0,0,0,0,0,0.0,23.0,NO
46,46,1,0,1,46,46,46,46,46.0,23.0,NO
132,8,1,0,1,4,4,0,0,0.0,23.0,NO
47,0,0,0,0,0,0,0,0,0.0,23.0,NO
193,20,1,0,1,6,6,-8,0,-8.0,23.0,NO
95,24,1,0,1,12,12,0,0,0.0,23.0,NO
122,0,0,0,0,0,0,0,0,0.0,23.0,NO
52,4,1,0,1,2,2,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
117,0,0,0,0,0,0,0,0,0.0,23.0,NO
308,368,2,0,1,338,328,308,328,154.0,23.0,NO
41,0,0,0,0,0,0,0,0,0.0,23.0,NO
134,33,1,0,1,22,22,11,11,11.0,23.0,NO
82,82,1,0,1,82,82,82,82,82.0,23.0,NO
101,101,1,0,1,101,101,101,101,101.0,23.0,NO
461,461,1,0,1,461,461,461,461,461.0,23.0,NO
42,0,0,0,0,0,0,0,0,0.0,23.0,NO
97,97,1,0,1,97,97,97,97,97.0,23.0,NO
85,85,1,0,1,85,85,85,85,85.0,23.0,NO
67,87,2,0,1,77,72,67,72,33.5,23.0,NO
51,2,1,0,1,1,1,0,0,0.0,23.0,NO
46,0,0,0,0,0,0,0,0,0.0,23.0,NO
43,43,1,0,1,43,43,43,43,43.0,23.0,NO
229,229,1,0,1,229,229,229,229,229.0,23.0,YES
262,622,2,0,1,442,411,262,411,131.0,23.0,NO
103,0,0,0,0,0,0,0,0,0.0,23.0,NO
61,61,1,0,1,61,61,61,61,61.0,23.0,NO
110,10,1,0,1,5,5,0,0,0.0,23.0,NO
32,32,1,0,1,32,32,32,32,32.0,23.0,NO
36,0,0,0,0,0,0,0,0,0.0,23.0,NO
101,101,1,0,1,101,101,101,101,101.0,23.0,NO
108,0,0,0,0,0,0,0,0,0.0,23.0,NO
126,134,2,0,1,130,125,126,125,63.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
42,0,0,0,0,0,0,0,0,0.0,23.0,NO
96,6,1,0,1,3,3,0,0,0.0,23.0,NO
25,25,1,0,1,25,25,25,25,25.0,23.0,NO
65,67,2,0,1,66,66,65,66,32.5,23.0,NO
111,0,0,0,0,0,0,0,0,0.0,23.0,NO
166,79,2,0,1,53,42,27,41,13.5,23.0,YES
60,2,1,0,1,1,1,0,0,0.0,23.0,NO
107,10,1,0,1,5,5,0,0,0.0,23.0,NO
107,0,0,0,0,0,0,0,0,0.0,23.0,NO
66,66,1,0,1,66,66,66,66,66.0,23.0,NO
35,0,0,0,0,0,0,0,0,0.0,23.0,NO
46,0,0,0,0,0,0,0,0,0.0,23.0,NO
41,41,1,0,1,41,41,41,41,41.0,23.0,NO
83,83,1,0,1,83,83,83,83,83.0,23.0,NO
33,2,1,0,1,1,1,0,0,0.0,23.0,NO
220,77,3,0,1,51,25,25,20,8.333333,23.0,NO
59,2,1,0,1,1,1,0,0,0.0,23.0,NO
77,0,0,0,0,0,0,0,0,0.0,23.0,NO
217,6,1,0,1,3,3,0,0,0.0,23.0,NO
27,27,1,0,1,27,27,27,27,27.0,23.0,NO
92,92,1,0,1,92,92,92,92,92.0,23.0,NO
670,196,5,0,2,107,58,18,11,3.6,23.0,NO
46,0,0,0,0,0,0,0,0,0.0,23.0,NO
34,0,0,0,0,0,0,0,0,0.0,23.0,NO
45,45,1,0,1,45,45,45,45,45.0,23.0,NO
92,0,0,0,0,0,0,0,0,0.0,23.0,NO
69,69,1,0,1,69,69,69,69,69.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
46,3,1,0,1,1,1,-1,0,-1.0,23.0,YES
39,0,0,0,0,0,0,0,0,0.0,23.0,NO
85,25,2,0,1,10,8,-5,3,-2.5,23.0,NO
105,0,0,0,0,0,0,0,0,0.0,23.0,NO
51,0,0,0,0,0,0,0,0,0.0,23.0,NO
103,103,1,0,1,103,103,103,103,103.0,23.0,NO
160,160,1,0,1,160,160,160,160,160.0,23.0,NO
104,3,1,0,1,3,3,3,3,3.0,23.0,NO
31,31,1,0,1,31,31,31,31,31.0,23.0,NO
45,0,0,0,0,0,0,0,0,0.0,23.0,NO
37,37,1,0,1,37,37,37,37,37.0,23.0,NO
49,0,0,0,0,0,0,0,0,0.0,23.0,NO
105,2,1,0,1,1,1,0,0,0.0,23.0,NO
66,0,0,0,0,0,0,0,0,0.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
309,70,2,0,1,33,21,-4,0,-2.0,23.0,YES
254,254,1,0,1,254,254,254,254,254.0,23.0,NO
79,0,0,0,0,0,0,0,0,0.0,23.0,NO
479,479,1,0,1,479,479,479,479,479.0,23.0,NO
105,0,0,0,0,0,0,0,0,0.0,23.0,NO
31,31,1,0,1,31,31,31,31,31.0,23.0,NO
162,104,2,0,1,45,23,-14,0,-7.0,23.0,NO
72,72,1,0,1,72,72,72,72,72.0,23.0,NO
80,2,1,0,1,1,1,0,0,0.0,23.0,NO
138,154,3,0,1,146,69,138,68,46.0,23.0,NO
273,273,1,0,1,273,273,273,273,273.0,23.0,NO
78,86,2,0,1,82,78,78,78,39.0,23.0,NO
39,0,0,0,0,0,0,0,0,0.0,23.0,NO
97,97,1,0,1,97,97,97,97,97.0,23.0,NO
170,14,2,0,1,7,6,0,0,0.0,23.0,NO
31,0,0,0,0,0,0,0,0,0.0,23.0,NO
322,0,0,0,0,0,0,0,0,0.0,23.0,NO
83,83,1,0,1,83,83,83,83,83.0,23.0,NO
43,5,1,0,1,2,2,-1,0,-1.0,23.0,NO
83,83,1,0,1,83,83,83,83,83.0,23.0,NO
62,16,2,0,1,13,7,10,6,5.0,23.0,NO
105,2,1,0,1,1,1,0,0,0.0,23.0,NO
184,184,1,0,1,184,184,184,184,184.0,23.0,NO
140,140,1,0,1,140,140,140,140,140.0,23.0,NO
196,245,3,0,1,96,69,-53,1,-17.666666,23.0,NO
168,202,3,0,1,185,168,168,168,56.0,23.0,YES
93,10,1,0,1,4,4,-2,0,-2.0,23.0,NO
55,55,1,0,1,55,55,55,55,55.0,23.0,NO
262,262,1,0,1,262,262,262,262,262.0,23.0,NO
87,87,1,0,1,87,87,87,87,87.0,23.0,NO
69,0,0,0,0,0,0,0,0,0.0,23.0,NO
135,135,1,0,1,135,135,135,135,135.0,23.0,NO
57,15,1,0,1,7,7,-1,0,-1.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
90,0,0,0,0,0,0,0,0,0.0,23.0,NO
122,31,1,0,1,11,11,-9,0,-9.0,23.0,YES
48,48,1,0,1,48,48,48,48,48.0,23.0,NO
44,44,1,0,1,44,44,44,44,44.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
39,0,0,0,0,0,0,0,0,0.0,23.0,NO
32,0,0,0,0,0,0,0,0,0.0,23.0,NO
30,30,1,0,1,30,30,30,30,30.0,23.0,NO
216,75,3,0,1,36,26,-3,0,-1.0,23.0,NO
450,450,1,0,1,450,450,450,450,450.0,23.0,NO
37,0,0,0,0,0,0,0,0,0.0,23.0,NO
44,0,0,0,0,0,0,0,0,0.0,23.0,NO
33,33,1,0,1,33,33,33,33,33.0,23.0,NO
106,7,1,0,1,2,2,-3,0,-3.0,23.0,NO
192,13,2,0,1,11,10,9,9,4.5,23.0,NO
60,60,1,0,1,60,60,60,60,60.0,23.0,NO
207,13,1,0,1,9,9,5,5,5.0,23.0,NO
82,0,0,0,0,0,0,0,0,0.0,23.0,NO
66,66,1,0,1,66,66,66,66,66.0,23.0,NO
25,0,0,0,0,0,0,0,0,0.0,23.0,NO
39,0,0,0,0,0,0,0,0,0.0,23.0,NO
23,0,0,0,0,0,0,0,0,0.0,23.0,NO
79,4,1,0,1,2,2,0,0,0.0,23.0,NO
142,142,1,0,1,142,142,142,142,142.0,23.0,NO
83,83,1,0,1,83,83,83,83,83.0,23.0,NO
44,0,0,0,0,0,0,0,0,0.0,23.0,NO
114,0,0,0,0,0,0,0,0,0.0,23.0,NO
38,38,1,0,1,38,38,38,38,38.0,23.0,NO
