@relation SYNCOPE//testing//testing_29_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
209,1,1,0,1,0,0,-1,0,-1.0,24.66666603088379,NO
212,12,2,0,1,3,2,-6,0,-3.0,24.66666603088379,NO
109,159,7,0,2,134,116,109,116,15.571428,24.66666603088379,NO
60,60,1,0,1,60,60,60,60,60.0,24.66666603088379,NO
78,18,1,0,1,10,10,2,2,2.0,24.66666603088379,NO
34,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
130,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
114,45,3,0,1,23,15,1,15,0.33333334,24.66666603088379,YES
211,12,1,0,1,4,4,-4,0,-4.0,24.66666603088379,NO
63,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
65,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
90,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
166,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
65,16,1,0,1,1,1,-14,0,-14.0,24.66666603088379,NO
31,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
80,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
47,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
35,2,1,0,1,1,1,0,0,0.0,24.66666603088379,NO
101,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
257,41,2,0,1,22,11,3,3,1.5,24.66666603088379,NO
70,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
77,0,0,0,0,0,0,0,0,0.0,24.66666603088379,YES
153,22,1,0,1,11,11,0,0,0.0,24.66666603088379,YES
109,64,5,5,2,32,16,0,2,0.0,24.66666603088379,YES
52,52,1,0,1,52,52,52,52,52.0,24.66666603088379,NO
71,0,0,0,0,0,0,0,0,0.0,24.66666603088379,NO
