@relation SYNCOPE//testing//testing_14_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,0,0,0,0,0,0,0,0,0.0,15.5,NO
125,7,1,0,1,3,3,-1,0,-1.0,15.5,YES
78,40,4,40,1,32,12,24,12,6.0,15.5,NO
59,0,0,0,0,0,0,0,0,0.0,15.5,NO
134,22,2,0,1,14,13,6,5,3.0,15.5,YES
55,55,1,0,1,55,55,55,55,55.0,15.5,NO
81,4,1,0,1,3,3,2,2,2.0,15.5,NO
96,96,1,0,1,96,96,96,96,96.0,15.5,NO
30,27,1,0,1,2,2,-23,0,-23.0,15.5,NO
226,9,2,0,2,5,4,1,1,0.5,15.5,YES
69,0,0,0,0,0,0,0,0,0.0,15.5,NO
26,0,0,0,0,0,0,0,0,0.0,15.5,NO
75,0,0,0,0,0,0,0,0,0.0,15.5,NO
47,47,1,0,1,47,47,47,47,47.0,15.5,NO
108,0,0,0,0,0,0,0,0,0.0,15.5,NO
41,0,0,0,0,0,0,0,0,0.0,15.5,NO
41,15,1,0,1,8,8,1,1,1.0,15.5,NO
69,0,0,0,0,0,0,0,0,0.0,15.5,NO
30,7,1,0,1,0,0,-7,0,-7.0,15.5,NO
640,114,2,0,1,55,51,-4,0,-2.0,15.5,YES
171,171,1,0,1,171,171,171,171,171.0,15.5,NO
94,188,2,0,1,188,94,188,94,94.0,15.5,NO
28,195,2,0,1,6,3,-183,0,-91.5,15.5,NO
296,347,4,0,2,250,217,153,156,38.25,15.5,NO
434,227,6,0,2,114,88,1,7,0.16666667,15.5,NO
170,10,1,0,1,2,2,-6,0,-6.0,15.5,NO
101,46,3,0,1,42,25,38,24,12.666667,15.5,YES
37,0,0,0,0,0,0,0,0,0.0,15.5,NO
89,0,0,0,0,0,0,0,0,0.0,15.5,NO
131,0,0,0,0,0,0,0,0,0.0,15.5,NO
37,0,0,0,0,0,0,0,0,0.0,15.5,NO
217,50,1,0,1,26,26,2,2,2.0,15.5,YES
603,306,3,0,2,210,204,114,115,38.0,15.5,NO
49,0,0,0,0,0,0,0,0,0.0,15.5,NO
107,0,0,0,0,0,0,0,0,0.0,15.5,NO
