@relation SYNCOPE//testing//testing_6_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
66,0,0,0,0,0,0,0,0,0.0,35.0,YES
126,19,1,0,1,19,19,19,19,19.0,35.0,NO
63,0,0,0,0,0,0,0,0,0.0,35.0,NO
64,0,0,0,0,0,0,0,0,0.0,35.0,NO
129,152,7,28,3,94,86,36,48,5.142857,35.0,NO
78,28,2,0,2,24,21,20,20,10.0,35.0,NO
53,106,2,0,1,106,53,106,53,53.0,35.0,NO
208,9,2,28,2,4,2,-1,0,-0.5,35.0,NO
84,2,1,0,1,2,2,2,2,2.0,35.0,NO
26,10,1,0,1,2,2,-6,0,-6.0,35.0,NO
67,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
109,0,0,0,0,0,0,0,0,0.0,35.0,NO
41,0,0,0,0,0,0,0,0,0.0,35.0,NO
40,1,1,28,1,0,0,-1,0,-1.0,35.0,NO
73,0,0,0,0,0,0,0,0,0.0,35.0,NO
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
650,156,4,28,3,82,43,8,22,2.0,35.0,NO
246,15,2,0,2,8,5,1,1,0.5,35.0,YES
189,110,4,0,3,57,43,4,23,1.0,35.0,NO
144,29,2,28,2,11,11,-7,0,-3.5,35.0,NO
368,21,1,0,1,10,10,-1,0,-1.0,35.0,NO
219,159,6,28,3,89,60,19,16,3.1666667,35.0,YES
84,56,3,0,2,40,27,24,27,8.0,35.0,NO
175,40,1,0,1,24,24,8,8,8.0,35.0,NO
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
89,3,1,0,1,3,3,3,3,3.0,35.0,NO
135,12,2,0,2,9,6,6,6,3.0,35.0,YES
37,0,0,0,0,0,0,0,0,0.0,35.0,NO
214,9,2,28,2,4,3,-1,0,-0.5,35.0,YES
489,0,0,0,0,0,0,0,0,0.0,35.0,NO
54,0,0,0,0,0,0,0,0,0.0,35.0,NO
86,1,1,28,1,0,0,-1,0,-1.0,35.0,NO
42,0,0,0,0,0,0,0,0,0.0,35.0,NO
