@relation SYNCOPE//testing//testing_11_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
58,0,0,0,0,0,0,0,0,0.0,43.0,NO
126,0,0,0,0,0,0,0,0,0.0,43.0,NO
66,0,0,0,0,0,0,0,0,0.0,43.0,NO
65,0,0,0,0,0,0,0,0,0.0,43.0,NO
129,0,0,0,0,0,0,0,0,0.0,43.0,YES
78,0,0,0,0,0,0,0,0,0.0,43.0,NO
53,0,0,0,0,0,0,0,0,0.0,43.0,NO
225,10,4,0,1,4,1,-2,0,-0.5,43.0,YES
84,0,0,0,0,0,0,0,0,0.0,43.0,NO
26,0,0,0,0,0,0,0,0,0.0,43.0,NO
67,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
109,0,0,0,0,0,0,0,0,0.0,43.0,NO
41,0,0,0,0,0,0,0,0,0.0,43.0,NO
40,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
643,66,8,0,2,30,9,-6,1,-0.75,43.0,NO
208,0,0,0,0,0,0,0,0,0.0,43.0,NO
187,0,0,0,0,0,0,0,0,0.0,43.0,NO
143,28,4,0,2,10,3,-8,1,-2.0,43.0,NO
392,1030,10,46,2,542,134,54,20,5.4,43.0,NO
221,0,0,0,0,0,0,0,0,0.0,43.0,NO
84,0,0,0,0,0,0,0,0,0.0,43.0,NO
176,0,0,0,0,0,0,0,0,0.0,43.0,NO
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
89,0,0,0,0,0,0,0,0,0.0,43.0,NO
135,0,0,0,0,0,0,0,0,0.0,43.0,YES
37,0,0,0,0,0,0,0,0,0.0,43.0,NO
215,0,0,0,0,0,0,0,0,0.0,43.0,YES
489,0,0,0,0,0,0,0,0,0.0,43.0,NO
49,10,2,0,1,0,0,-10,0,-5.0,43.0,NO
107,78,2,0,1,60,30,42,21,21.0,43.0,NO
42,0,0,0,0,0,0,0,0,0.0,43.0,NO
61,0,0,0,0,0,0,0,0,0.0,43.0,NO
127,0,0,0,0,0,0,0,0,0.0,43.0,NO
121,0,0,0,0,0,0,0,0,0.0,43.0,YES
54,0,0,0,0,0,0,0,0,0.0,43.0,NO
42,0,0,0,0,0,0,0,0,0.0,43.0,NO
39,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
265,0,0,0,0,0,0,0,0,0.0,43.0,NO
282,134,8,0,2,48,15,-38,1,-4.75,43.0,NO
414,92,4,92,2,34,17,-24,15,-6.0,43.0,NO
36,0,0,0,0,0,0,0,0,0.0,43.0,NO
42,0,0,0,0,0,0,0,0,0.0,43.0,NO
125,0,0,0,0,0,0,0,0,0.0,43.0,NO
300,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,0,0,0,0,0,0,0,0,0.0,43.0,NO
185,0,0,0,0,0,0,0,0,0.0,43.0,NO
232,0,0,0,0,0,0,0,0,0.0,43.0,NO
80,54,2,0,1,32,16,10,5,5.0,43.0,NO
203,0,0,0,0,0,0,0,0,0.0,43.0,NO
90,0,0,0,0,0,0,0,0,0.0,43.0,NO
66,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,24,2,0,1,12,6,0,0,0.0,43.0,NO
204,0,0,0,0,0,0,0,0,0.0,43.0,NO
74,0,0,0,0,0,0,0,0,0.0,43.0,NO
43,0,0,0,0,0,0,0,0,0.0,43.0,NO
184,76,6,0,2,42,19,8,4,1.3333334,43.0,YES
99,0,0,0,0,0,0,0,0,0.0,43.0,NO
120,0,0,0,0,0,0,0,0,0.0,43.0,NO
74,14,4,0,1,8,2,2,1,0.5,43.0,NO
73,0,0,0,0,0,0,0,0,0.0,43.0,NO
97,20,2,46,1,4,2,-12,0,-6.0,43.0,NO
269,120,8,0,2,42,12,-36,1,-4.5,43.0,NO
130,0,0,0,0,0,0,0,0,0.0,43.0,YES
115,0,0,0,0,0,0,0,0,0.0,43.0,NO
152,0,0,0,0,0,0,0,0,0.0,43.0,NO
144,0,0,0,0,0,0,0,0,0.0,43.0,YES
101,16,2,0,1,8,4,0,0,0.0,43.0,NO
102,0,0,0,0,0,0,0,0,0.0,43.0,NO
40,0,0,0,0,0,0,0,0,0.0,43.0,NO
225,0,0,0,0,0,0,0,0,0.0,43.0,NO
103,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
246,22,4,0,1,12,3,2,1,0.5,43.0,NO
84,0,0,0,0,0,0,0,0,0.0,43.0,NO
170,0,0,0,0,0,0,0,0,0.0,43.0,NO
165,0,0,0,0,0,0,0,0,0.0,43.0,NO
102,0,0,0,0,0,0,0,0,0.0,43.0,NO
189,40,2,0,1,20,10,0,0,0.0,43.0,NO
72,0,0,0,0,0,0,0,0,0.0,43.0,NO
89,0,0,0,0,0,0,0,0,0.0,43.0,YES
143,0,0,0,0,0,0,0,0,0.0,43.0,NO
319,0,0,0,0,0,0,0,0,0.0,43.0,NO
19,0,0,0,0,0,0,0,0,0.0,43.0,NO
32,0,0,0,0,0,0,0,0,0.0,43.0,NO
280,40,4,46,1,22,9,4,1,1.0,43.0,NO
69,0,0,0,0,0,0,0,0,0.0,43.0,NO
75,0,0,0,0,0,0,0,0,0.0,43.0,NO
173,0,0,0,0,0,0,0,0,0.0,43.0,YES
28,0,0,0,0,0,0,0,0,0.0,43.0,NO
195,0,0,0,0,0,0,0,0,0.0,43.0,NO
86,0,0,0,0,0,0,0,0,0.0,43.0,NO
44,0,0,0,0,0,0,0,0,0.0,43.0,NO
101,14,4,0,1,8,2,2,1,0.5,43.0,YES
48,0,0,0,0,0,0,0,0,0.0,43.0,NO
28,0,0,0,0,0,0,0,0,0.0,43.0,NO
