LOC,LOC_touched,NR,NFix,NAuth,LOC_added,MAX_LOC_added,Churn,MAX_Churn,AVG_Churn,AVG_Holiday,Buggy
58,0,0,0,0,0,0,0,0,0.0,33.5,NO
125,8,2,0,1,4,2,0,0,0.0,33.5,NO
78,0,0,0,0,0,0,0,0,0.0,33.5,NO
59,0,0,0,0,0,0,0,0,0.0,33.5,NO
129,780,2,0,1,390,195,0,0,0.0,33.5,NO
79,0,0,0,0,0,0,0,0,0.0,33.5,NO
53,0,0,0,0,0,0,0,0,0.0,33.5,NO
225,0,0,0,0,0,0,0,0,0.0,33.5,NO
84,0,0,0,0,0,0,0,0,0.0,33.5,NO
26,0,0,0,0,0,0,0,0,0.0,33.5,NO
65,0,0,0,0,0,0,0,0,0.0,33.5,NO
75,4,1,0,1,2,2,0,0,0.0,33.5,NO
96,0,0,0,0,0,0,0,0,0.0,33.5,NO
41,0,0,0,0,0,0,0,0,0.0,33.5,NO
40,0,0,0,0,0,0,0,0,0.0,33.5,NO
69,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
643,0,0,0,0,0,0,0,0,0.0,33.5,NO
94,0,0,0,0,0,0,0,0,0.0,33.5,NO
209,0,0,0,0,0,0,0,0,0.0,33.5,NO
188,0,0,0,0,0,0,0,0,0.0,33.5,NO
143,0,0,0,0,0,0,0,0,0.0,33.5,NO
425,0,0,0,0,0,0,0,0,0.0,33.5,NO
221,0,0,0,0,0,0,0,0,0.0,33.5,NO
84,0,0,0,0,0,0,0,0,0.0,33.5,NO
176,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
89,356,2,0,1,178,89,0,0,0.0,33.5,NO
131,0,0,0,0,0,0,0,0,0.0,33.5,NO
37,0,0,0,0,0,0,0,0,0.0,33.5,NO
207,18,1,16,1,5,5,-8,0,-8.0,33.5,NO
489,0,0,0,0,0,0,0,0,0.0,33.5,YES
49,0,0,0,0,0,0,0,0,0.0,33.5,NO
107,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
61,0,0,0,0,0,0,0,0,0.0,33.5,NO
127,4,2,0,1,2,1,0,0,0.0,33.5,NO
122,888,2,0,1,444,222,0,0,0.0,33.5,YES
54,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
39,156,2,0,1,78,39,0,0,0.0,33.5,NO
75,0,0,0,0,0,0,0,0,0.0,33.5,NO
60,244,2,0,1,122,61,0,0,0.0,33.5,NO
283,0,0,0,0,0,0,0,0,0.0,33.5,NO
432,12,2,0,1,6,3,0,0,0.0,33.5,NO
36,0,0,0,0,0,0,0,0,0.0,33.5,NO
42,0,0,0,0,0,0,0,0,0.0,33.5,NO
125,624,2,0,1,312,156,0,0,0.0,33.5,NO
300,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,216,2,0,1,108,54,0,0,0.0,33.5,NO
185,344,2,0,1,172,86,0,0,0.0,33.5,NO
225,38,2,0,1,22,11,6,3,3.0,33.5,NO
80,0,0,0,0,0,0,0,0,0.0,33.5,NO
170,0,0,0,0,0,0,0,0,0.0,33.5,NO
90,0,0,0,0,0,0,0,0,0.0,33.5,NO
66,0,0,0,0,0,0,0,0,0.0,33.5,NO
75,0,0,0,0,0,0,0,0,0.0,33.5,NO
204,0,0,0,0,0,0,0,0,0.0,33.5,NO
74,0,0,0,0,0,0,0,0,0.0,33.5,NO
43,0,0,0,0,0,0,0,0,0.0,33.5,NO
225,0,0,0,0,0,0,0,0,0.0,33.5,NO
99,0,0,0,0,0,0,0,0,0.0,33.5,NO
120,376,2,0,1,188,94,0,0,0.0,33.5,NO
74,0,0,0,0,0,0,0,0,0.0,33.5,NO
73,80,2,0,1,40,20,0,0,0.0,33.5,NO
97,0,0,0,0,0,0,0,0,0.0,33.5,NO
271,0,0,0,0,0,0,0,0,0.0,33.5,NO
130,12,3,16,2,6,2,0,0,0.0,33.5,NO
115,374,4,0,1,188,91,2,1,0.5,33.5,NO
152,0,0,0,0,0,0,0,0,0.0,33.5,NO
185,0,0,0,0,0,0,0,0,0.0,33.5,NO
101,0,0,0,0,0,0,0,0,0.0,33.5,NO
94,0,0,0,0,0,0,0,0,0.0,33.5,NO
40,0,0,0,0,0,0,0,0,0.0,33.5,NO
