@relation SYNCOPE//testing//testing_31_SYNCOPE

@attribute LOC numeric
@attribute LOC_touched numeric
@attribute NR numeric
@attribute NFix numeric
@attribute NAuth numeric
@attribute LOC_added numeric
@attribute MAX_LOC_added numeric
@attribute Churn numeric
@attribute MAX_Churn numeric
@attribute AVG_Churn numeric
@attribute AVG_Holiday numeric
@attribute Buggy {'YES', 'NO'}

@data
209,0,0,0,0,0,0,0,0,0.0,70.0,NO
224,0,0,0,0,0,0,0,0,0.0,70.0,NO
109,0,0,0,0,0,0,0,0,0.0,70.0,NO
60,0,0,0,0,0,0,0,0,0.0,70.0,NO
68,68,1,0,1,68,68,68,68,68.0,70.0,NO
78,0,0,0,0,0,0,0,0,0.0,70.0,NO
34,0,0,0,0,0,0,0,0,0.0,70.0,NO
130,0,0,0,0,0,0,0,0,0.0,70.0,NO
114,0,0,0,0,0,0,0,0,0.0,70.0,YES
211,0,0,0,0,0,0,0,0,0.0,70.0,NO
63,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
90,0,0,0,0,0,0,0,0,0.0,70.0,NO
166,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
31,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
35,0,0,0,0,0,0,0,0,0.0,70.0,NO
106,0,0,0,0,0,0,0,0,0.0,70.0,NO
257,0,0,0,0,0,0,0,0,0.0,70.0,NO
70,0,0,0,0,0,0,0,0,0.0,70.0,NO
77,0,0,0,0,0,0,0,0,0.0,70.0,YES
153,0,0,0,0,0,0,0,0,0.0,70.0,YES
121,9,1,0,1,3,3,-3,0,-3.0,70.0,YES
52,0,0,0,0,0,0,0,0,0.0,70.0,NO
71,0,0,0,0,0,0,0,0,0.0,70.0,NO
143,0,0,0,0,0,0,0,0,0.0,70.0,NO
143,0,0,0,0,0,0,0,0,0.0,70.0,NO
265,0,0,0,0,0,0,0,0,0.0,70.0,NO
55,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,3,1,0,1,2,2,1,1,1.0,70.0,NO
233,16,1,0,1,8,8,0,0,0.0,70.0,NO
167,0,0,0,0,0,0,0,0,0.0,70.0,NO
123,0,0,0,0,0,0,0,0,0.0,70.0,NO
50,0,0,0,0,0,0,0,0,0.0,70.0,NO
195,0,0,0,0,0,0,0,0,0.0,70.0,NO
309,0,0,0,0,0,0,0,0,0.0,70.0,NO
73,0,0,0,0,0,0,0,0,0.0,70.0,NO
219,2,1,0,1,1,1,0,0,0.0,70.0,NO
422,0,0,0,0,0,0,0,0,0.0,70.0,NO
41,0,0,0,0,0,0,0,0,0.0,70.0,NO
44,0,0,0,0,0,0,0,0,0.0,70.0,NO
62,2,1,0,1,1,1,0,0,0.0,70.0,NO
61,63,3,0,1,62,36,61,36,20.333334,70.0,NO
482,16,1,3,1,15,15,14,14,14.0,70.0,NO
32,0,0,0,0,0,0,0,0,0.0,70.0,NO
102,0,0,0,0,0,0,0,0,0.0,70.0,NO
93,0,0,0,0,0,0,0,0,0.0,70.0,NO
93,0,0,0,0,0,0,0,0,0.0,70.0,NO
94,0,0,0,0,0,0,0,0,0.0,70.0,NO
153,4,1,0,1,2,2,0,0,0.0,70.0,NO
107,0,0,0,0,0,0,0,0,0.0,70.0,NO
65,0,0,0,0,0,0,0,0,0.0,70.0,NO
47,0,0,0,0,0,0,0,0,0.0,70.0,NO
103,0,0,0,0,0,0,0,0,0.0,70.0,NO
61,0,0,0,0,0,0,0,0,0.0,70.0,NO
80,0,0,0,0,0,0,0,0,0.0,70.0,NO
56,0,0,0,0,0,0,0,0,0.0,70.0,NO
